game title,game id,game link,group id,group link,date,map,duration,overtime,overtime_duration,platform,id,name,car_id,car_name,team,opponent,result,shots,shots_against,goals,goals_against,saves,assists,score,mvp,shooting_percentage,shots_for,goals_for,gpar,gpar_percentage,bpm,bcpm,avg_amount,amount_collected,amount_stolen,amount_collected_big,amount_stolen_big,amount_collected_small,amount_stolen_small,count_collected_big,count_stolen_big,count_collected_small,count_stolen_small,amount_overfill,amount_overfill_stolen,amount_used_while_supersonic,time_zero_boost,percent_zero_boost,time_full_boost,percent_full_boost,time_boost_0_25,time_boost_25_50,time_boost_50_75,time_boost_75_100,percent_boost_0_25,percent_boost_25_50,percent_boost_50_75,percent_boost_75_100,avg_distance_to_ball,avg_distance_to_ball_possession,avg_distance_to_ball_no_possession,avg_distance_to_mates,time_defensive_third,time_neutral_third,time_offensive_third,time_defensive_half,time_offensive_half,time_behind_ball,time_infront_ball,time_most_back,time_most_forward,goals_against_while_last_defender,time_closest_to_ball,time_farthest_from_ball,percent_defensive_third,percent_offensive_third,percent_neutral_third,percent_defensive_half,percent_offensive_half,percent_behind_ball,percent_infront_ball,percent_most_back,percent_most_forward,percent_closest_to_ball,percent_farthest_from_ball,avg_speed,total_distance,time_supersonic_speed,time_boost_speed,time_slow_speed,time_ground,time_low_air,time_high_air,time_powerslide,count_powerslide,avg_powerslide_duration,avg_speed_percentage,percent_slow_speed,percent_boost_speed,percent_supersonic_speed,percent_ground,percent_low_air,percent_high_air,inflicted,taken
EU P-C 100 vs RRG G1 2025-01-11.17.00,14895eaa-5064-4e4c-b099-758f1b993970,https://ballchasing.com/replay/14895eaa-5064-4e4c-b099-758f1b993970,100-vs-rrg-ngihul0wib,https://ballchasing.com/group/100-vs-rrg-ngihul0wib,2025-01-11T17:00:06Z,Mannfield (Night),358,False,,steam,76561198190649679,Rizex,23,Octane,RRG,100%,loss,2,9,1,2,2,0,430,False,50.0,6,1,1,1.0,437,468.4388,51.58,2705,553,1925,352,780,201,22,4,72,17,252,51,171,50.46,14.564032,38.83,11.20732,117.49,78.63,43.29,105.82,34.032383,22.776117,12.539466,30.652029,2435,2135,2772,3336.0,186.65,103.38,65.11,237.41,117.73,272.98,82.16,134.0,105.8,2.0,122.3,97.2,52.55674,18.333616,29.109648,66.84969,33.150307,76.86546,23.134537,38.67579,30.536554,35.29887,28.054377,1475,503701,56.16,115.92,183.06,185.66,135.02,34.46,7.87,91,0.09,64.13043,51.54587,32.64065,15.813482,52.277977,38.01881,9.703216,1,1
EU P-C 100 vs RRG G1 2025-01-11.17.00,14895eaa-5064-4e4c-b099-758f1b993970,https://ballchasing.com/replay/14895eaa-5064-4e4c-b099-758f1b993970,100-vs-rrg-ngihul0wib,https://ballchasing.com/group/100-vs-rrg-ngihul0wib,2025-01-11T17:00:06Z,Mannfield (Night),358,False,,steam,76561198368797759,Rysfox.,4284,Fennec,RRG,100%,loss,1,9,0,2,2,0,250,False,0.0,6,1,0,0.0,429,448.00415,47.06,2587,430,1738,200,849,230,20,2,76,21,304,23,272,45.56,13.149768,33.55,9.683378,149.93,64.77,47.69,76.1,44.293774,19.134981,14.089043,22.4822,2959,2855,3147,3413.0,186.71,122.1,42.39,259.97,91.24,261.91,89.29,140.5,101.1,,101.6,149.2,53.163437,12.070045,34.766514,74.02124,25.97876,74.57574,25.42426,40.551853,29.180016,29.324327,43.062893,1544,519622,46.73,145.31,159.17,195.44,130.34,25.43,8.17,67,0.12,67.13043,45.320465,41.374107,13.30543,55.64762,37.111702,7.2406826,2,2
SAM P-D SCCP vs SHMN G1 2025-01-11.17.08,c16f31b9-feaa-4944-b950-9aaf3c60b0e6,https://ballchasing.com/replay/c16f31b9-feaa-4944-b950-9aaf3c60b0e6,shaman-esports-vs-corinthians-es-vw05jvxfgu,https://ballchasing.com/group/shaman-esports-vs-corinthians-es-vw05jvxfgu,2025-01-11T17:08:58-03:00,Mannfield (Night),339,False,,steam,76561198301234310,SADNESS,23,Octane,CORINTHIANS,SHAMAN,loss,3,3,0,3,0,0,230,False,0.0,7,0,0,0.0,466,479.68497,42.65,2619,726,1672,400,947,326,20,4,83,29,240,3,321,44.85,13.690894,21.21,6.4745564,153.9,66.13,39.64,65.69,47.30145,20.325178,12.183428,20.189945,2750,2634,2831,3769.0,131.29,101.11,97.86,185.87,144.39,236.9,93.36,126.6,95.5,,106.6,113.6,39.753525,29.631199,30.615273,56.2799,43.720097,71.73136,28.268637,38.64587,29.152294,32.540676,34.677494,1617,508950,57.34,143.35,129.57,159.91,134.48,35.87,6.27,75,0.08,70.304344,39.232727,43.405197,17.362078,48.419426,40.719433,10.861139,0,3
SAM P-D SCCP vs SHMN G1 2025-01-11.17.08,c16f31b9-feaa-4944-b950-9aaf3c60b0e6,https://ballchasing.com/replay/c16f31b9-feaa-4944-b950-9aaf3c60b0e6,shaman-esports-vs-corinthians-es-vw05jvxfgu,https://ballchasing.com/group/shaman-esports-vs-corinthians-es-vw05jvxfgu,2025-01-11T17:08:58-03:00,Mannfield (Night),339,False,,steam,76561198449710328,droppz,4284,Fennec,CORINTHIANS,SHAMAN,loss,4,3,0,3,0,0,202,False,0.0,7,0,0,0.0,383,389.02286,46.2,2124,525,1371,249,753,276,17,3,66,24,347,63,301,27.11,8.275588,46.46,14.182363,111.84,69.89,61.77,84.64,34.08301,21.298836,18.824282,25.793867,2716,2631,2784,3703.0,108.04,118.29,105.45,175.58,156.2,208.18,123.6,93.0,136.6,,110.6,120.9,32.563747,31.78311,35.653145,52.92061,47.07939,62.7464,37.2536,28.389145,41.698467,33.761715,36.905888,1557,494788,34.74,148.39,148.65,203.43,109.92,18.42,8.72,66,0.13,67.695656,44.803787,44.725426,10.470796,61.316578,33.131386,5.552039,0,3
SAM P-D SCCP vs SHMN G1 2025-01-11.17.08,c16f31b9-feaa-4944-b950-9aaf3c60b0e6,https://ballchasing.com/replay/c16f31b9-feaa-4944-b950-9aaf3c60b0e6,shaman-esports-vs-corinthians-es-vw05jvxfgu,https://ballchasing.com/group/shaman-esports-vs-corinthians-es-vw05jvxfgu,2025-01-11T17:08:58-03:00,Mannfield (Night),339,False,,steam,76561198440678470,prime brad.,23,Octane,CORINTHIANS,SHAMAN,loss,0,3,0,3,0,0,134,False,0.0,7,0,0,0.0,375,382.42926,42.09,2088,815,1186,408,902,407,13,5,79,34,148,94,244,65.31,19.936506,45.95,14.02668,162.41,67.08,48.08,57.71,48.44011,20.007158,14.340253,17.212479,2649,2675,2635,3613.0,122.79,126.54,90.01,171.99,167.34,250.39,88.95,123.1,95.7,3.0,111.9,106.9,36.184948,26.525019,37.290035,50.685173,49.314823,73.78735,26.212648,37.57746,29.213346,34.158554,32.632256,1453,471114,32.36,130.64,176.34,195.94,115.27,28.12,4.75,39,0.12,63.173912,51.965584,38.498264,9.5361595,57.743202,33.969883,8.286919,1,0
SAM P-D SCCP vs SHMN G1 2025-01-11.17.08,c16f31b9-feaa-4944-b950-9aaf3c60b0e6,https://ballchasing.com/replay/c16f31b9-feaa-4944-b950-9aaf3c60b0e6,shaman-esports-vs-corinthians-es-vw05jvxfgu,https://ballchasing.com/group/shaman-esports-vs-corinthians-es-vw05jvxfgu,2025-01-11T17:08:58-03:00,Mannfield (Night),339,False,,steam,76561198161695114,KnS,4284,Fennec,SHAMAN,CORINTHIANS,win,1,7,1,0,1,0,286,False,100.0,3,3,1,0.33333,337,319.97314,52.54,1747,342,1176,149,571,193,15,3,54,20,357,171,201,15.94,4.8658385,39.86,12.167648,100.45,76.65,52.9,88.99,31.490017,24.028967,16.583593,27.897427,2496,2474,2491,3172.0,194.23,95.06,46.93,236.09,100.12,257.45,78.77,109.8,105.5,,105.8,94.6,57.768723,13.958122,28.273155,70.22099,29.779009,76.57189,23.42811,33.517506,32.20489,32.296467,28.877562,1303,420904,25.85,93.82,216.55,183.18,121.62,31.41,6.0,37,0.16,56.652172,64.407234,27.904348,7.6884184,54.483807,36.17382,9.342376,2,1
SAM P-D SCCP vs SHMN G1 2025-01-11.17.08,c16f31b9-feaa-4944-b950-9aaf3c60b0e6,https://ballchasing.com/replay/c16f31b9-feaa-4944-b950-9aaf3c60b0e6,shaman-esports-vs-corinthians-es-vw05jvxfgu,https://ballchasing.com/group/shaman-esports-vs-corinthians-es-vw05jvxfgu,2025-01-11T17:08:58-03:00,Mannfield (Night),339,False,,steam,76561198374703623,Yukeo,4284,Fennec,SHAMAN,CORINTHIANS,win,0,7,0,0,4,2,521,False,0.0,3,3,2,0.66667,435,465.0325,51.6,2539,373,1843,232,696,141,24,4,61,12,568,170,463,38.65,11.7982855,30.67,9.362312,104.78,97.16,42.66,93.14,31.023865,28.767693,12.631019,27.577427,2934,2766,3131,3347.0,194.47,94.47,50.39,244.33,95.01,261.87,77.46,100.1,106.8,,102.3,119.7,57.30999,14.849851,27.840155,72.00153,27.998468,77.17267,22.827337,30.556488,32.601727,31.22806,36.539577,1517,490192,55.94,121.45,161.94,185.42,129.89,24.02,13.31,98,0.14,65.95652,47.723454,35.791115,16.485426,54.642975,38.278374,7.0786552,2,0
SAM P-D SCCP vs SHMN G1 2025-01-11.17.08,c16f31b9-feaa-4944-b950-9aaf3c60b0e6,https://ballchasing.com/replay/c16f31b9-feaa-4944-b950-9aaf3c60b0e6,shaman-esports-vs-corinthians-es-vw05jvxfgu,https://ballchasing.com/group/shaman-esports-vs-corinthians-es-vw05jvxfgu,2025-01-11T17:08:58-03:00,Mannfield (Night),339,False,,steam,76561198370593815,shaman.yanD,4284,Fennec,SHAMAN,CORINTHIANS,win,2,7,2,0,1,0,531,True,100.0,3,3,2,0.66667,360,376.38513,38.11,2055,132,1387,0,668,132,16,0,58,11,221,0,89,54.96,16.77707,48.1,14.682988,150.62,85.5,48.52,49.02,45.141766,25.62489,14.54175,14.691604,2589,2353,2867,3332.0,194.3,97.37,47.64,244.15,95.15,268.18,71.12,121.1,115.2,,120.0,115.8,57.26327,14.040258,28.696472,71.95697,28.043032,79.0392,20.960804,36.96694,35.16591,36.631157,35.349064,1388,450556,35.12,114.98,189.2,163.74,143.63,31.94,7.9,66,0.12,60.347828,55.761864,33.887417,10.350722,48.25676,42.330025,9.413221,2,0
EU P-C 100 vs RRG G2 2025-01-11.17.09,101709d0-a398-400b-be69-8586bd8a4479,https://ballchasing.com/replay/101709d0-a398-400b-be69-8586bd8a4479,100-vs-rrg-ngihul0wib,https://ballchasing.com/group/100-vs-rrg-ngihul0wib,2025-01-11T17:09:14Z,Forbidden Temple,391,True,21.0,steam,76561198437927303,LuiisP,4284,Fennec,100%,RRG,win,4,7,2,3,0,1,396,False,50.0,10,4,3,0.75,348,368.37802,49.68,2253,531,1498,284,755,247,17,3,64,22,218,22,288,75.18,20.487247,35.86,9.772182,118.75,93.96,70.72,92.05,31.626186,25.023972,18.834558,24.51529,2846,2787,2949,3665.0,153.86,134.34,99.34,216.34,171.2,293.93,93.62,114.4,124.8,,113.5,122.4,39.70171,25.633484,34.66481,55.823917,44.176086,75.84312,24.156883,31.17506,34.009155,30.929802,33.355133,1481,531027,48.02,145.93,193.6,216.81,141.87,28.86,5.97,50,0.12,64.391304,49.954845,37.654495,12.390659,55.945194,36.607838,7.446974,0,1
EU P-C 100 vs RRG G2 2025-01-11.17.09,101709d0-a398-400b-be69-8586bd8a4479,https://ballchasing.com/replay/101709d0-a398-400b-be69-8586bd8a4479,100-vs-rrg-ngihul0wib,https://ballchasing.com/group/100-vs-rrg-ngihul0wib,2025-01-11T17:09:14Z,Forbidden Temple,391,True,21.0,steam,76561199027001075,accro,4284,Fennec,100%,RRG,win,5,7,2,3,2,0,638,True,40.0,10,4,2,0.5,440,510.62787,44.0,3123,440,2308,99,815,341,27,1,73,29,414,1,266,57.61,15.699259,53.03,14.451167,160.3,62.24,63.69,100.07,41.496246,16.11183,16.487185,25.904736,2734,2583,2929,3748.0,156.63,144.64,88.48,232.12,157.62,303.35,86.4,129.3,123.9,1.0,136.4,105.9,40.187298,22.701733,37.11097,59.557655,40.44235,77.83195,22.168056,35.235447,33.763897,37.17026,28.858732,1567,565855,68.77,153.78,167.19,211.39,152.96,25.4,5.97,47,0.13,68.13043,42.89783,39.457073,17.645096,54.23733,39.245674,6.5169983,3,1
EU P-C 100 vs RRG G2 2025-01-11.17.09,101709d0-a398-400b-be69-8586bd8a4479,https://ballchasing.com/replay/101709d0-a398-400b-be69-8586bd8a4479,100-vs-rrg-ngihul0wib,https://ballchasing.com/group/100-vs-rrg-ngihul0wib,2025-01-11T17:09:14Z,Forbidden Temple,391,True,21.0,steam,76561198409080497,rehzzy,4284,Fennec,100%,RRG,win,1,7,0,3,3,1,400,False,0.0,10,4,1,0.25,396,415.30414,50.02,2540,531,1987,375,553,156,23,4,49,13,347,24,174,33.89,9.235339,67.87,18.495205,101.58,96.38,81.09,92.51,27.338787,25.939283,21.8242,24.897728,3075,2619,3437,3713.0,165.04,131.25,91.29,236.87,150.65,287.02,100.55,121.3,111.5,2.0,110.4,136.9,42.582176,23.553848,33.86398,61.124588,38.875412,74.05629,25.9437,33.055374,30.384785,30.085024,37.306515,1588,567685,54.43,171.03,162.11,205.04,154.04,28.5,4.64,48,0.1,69.04348,41.827282,44.128803,14.043915,52.90263,39.744053,7.353321,1,1
EU P-C 100 vs RRG G2 2025-01-11.17.09,101709d0-a398-400b-be69-8586bd8a4479,https://ballchasing.com/replay/101709d0-a398-400b-be69-8586bd8a4479,100-vs-rrg-ngihul0wib,https://ballchasing.com/group/100-vs-rrg-ngihul0wib,2025-01-11T17:09:14Z,Forbidden Temple,391,True,21.0,steam,76561198340599539,Gawfs,4284,Fennec,RRG,100%,loss,1,10,0,4,3,0,323,False,0.0,7,3,0,0.0,414,445.22565,44.61,2723,562,1942,342,781,220,23,4,71,21,405,81,358,32.64,8.894703,47.0,12.807936,143.74,93.34,53.07,71.86,39.706085,25.783817,14.659816,19.85028,2747,2804,2670,3396.0,215.46,95.92,70.23,268.45,113.16,273.17,108.44,137.9,122.7,,108.4,134.9,56.460785,18.403608,25.13561,70.346695,29.653309,71.58356,28.416445,37.579025,33.436886,29.540005,36.761497,1593,559540,71.1,146.57,163.94,208.09,140.46,33.06,4.7,63,0.07,69.26087,42.960087,38.408325,18.631586,54.529495,36.807217,8.663296,3,3
EU P-C 100 vs RRG G2 2025-01-11.17.09,101709d0-a398-400b-be69-8586bd8a4479,https://ballchasing.com/replay/101709d0-a398-400b-be69-8586bd8a4479,100-vs-rrg-ngihul0wib,https://ballchasing.com/group/100-vs-rrg-ngihul0wib,2025-01-11T17:09:14Z,Forbidden Temple,391,True,21.0,steam,76561198190649679,Rizex,23,Octane,RRG,100%,loss,3,10,2,4,0,1,468,False,66.666664,7,3,3,1.0,400,415.14062,42.44,2539,634,1632,400,907,234,17,4,80,20,92,0,297,62.16,16.939177,34.63,9.436996,156.25,88.38,63.88,71.4,41.128162,23.263405,16.814508,18.793924,2631,2546,2725,3267.0,218.22,107.9,61.49,277.36,110.25,271.82,115.8,95.2,134.7,2.0,126.2,111.4,56.29886,15.863884,27.83726,71.55646,28.44354,70.12538,29.87462,25.942883,36.707,34.39067,30.357533,1522,543171,55.05,146.68,185.88,208.11,159.59,19.92,8.07,109,0.07,66.17391,47.95542,37.84216,14.20242,53.68918,41.171764,5.1390533,0,1
EU P-C 100 vs RRG G2 2025-01-11.17.09,101709d0-a398-400b-be69-8586bd8a4479,https://ballchasing.com/replay/101709d0-a398-400b-be69-8586bd8a4479,100-vs-rrg-ngihul0wib,https://ballchasing.com/group/100-vs-rrg-ngihul0wib,2025-01-11T17:09:14Z,Forbidden Temple,391,True,21.0,steam,76561198368797759,Rysfox.,4284,Fennec,RRG,100%,loss,3,10,1,4,2,1,441,False,33.333332,7,3,2,0.66667,391,395.02945,46.52,2416,142,1710,0,706,142,20,0,63,14,318,17,383,44.0,11.990408,44.22,12.05036,156.56,80.06,44.56,92.09,41.94283,21.448282,11.937739,24.67115,2618,2624,2598,3363.0,223.37,127.73,39.44,294.83,95.72,289.67,100.88,142.4,101.9,2.0,124.5,129.2,57.195164,10.098837,32.705997,75.490974,24.509026,74.16976,25.830238,38.805317,27.768694,33.927402,35.2082,1521,548100,58.22,137.0,195.33,216.33,151.12,23.09,8.13,63,0.13,66.13043,50.01408,35.078735,14.907182,55.392532,38.69514,5.9123263,0,0
EU P-C 100 vs RRG G3 2025-01-11.17.19,c32f2e38-3c2a-4d1b-9b6f-74a15ae409ef,https://ballchasing.com/replay/c32f2e38-3c2a-4d1b-9b6f-74a15ae409ef,100-vs-rrg-ngihul0wib,https://ballchasing.com/group/100-vs-rrg-ngihul0wib,2025-01-11T17:19:00Z,DFH Stadium,381,True,25.0,steam,76561198437927303,LuiisP,4284,Fennec,100%,RRG,loss,2,10,0,3,4,1,428,False,0.0,7,2,1,0.5,400,426.35403,50.43,2582,405,1867,200,715,205,22,2,62,17,264,0,248,38.4,10.568033,25.7,7.0728755,104.73,86.96,65.11,107.17,28.774351,23.89208,17.888838,29.444736,2658,2707,2654,3453.0,169.18,135.69,72.93,235.9,141.9,267.42,110.39,129.6,102.2,2.0,119.3,114.7,44.780308,19.303865,35.91583,62.440445,37.559555,70.78162,29.21839,35.66711,28.126377,32.832455,31.566492,1499,532800,47.09,149.83,180.88,210.47,149.38,17.96,5.77,50,0.12,65.17391,47.877182,39.658546,12.464266,55.707897,39.53839,4.7537117,1,1
EU P-C 100 vs RRG G3 2025-01-11.17.19,c32f2e38-3c2a-4d1b-9b6f-74a15ae409ef,https://ballchasing.com/replay/c32f2e38-3c2a-4d1b-9b6f-74a15ae409ef,100-vs-rrg-ngihul0wib,https://ballchasing.com/group/100-vs-rrg-ngihul0wib,2025-01-11T17:19:00Z,DFH Stadium,381,True,25.0,steam,76561199027001075,accro,4284,Fennec,100%,RRG,loss,3,10,1,3,2,0,365,False,33.333332,7,2,1,0.5,405,426.35403,43.98,2582,809,1797,500,785,309,22,5,68,27,403,0,326,50.26,13.832013,25.68,7.0673714,158.33,78.67,57.26,73.17,43.0912,21.410881,15.583921,19.913998,2742,2634,2821,3680.0,166.75,123.57,87.49,217.87,159.93,258.96,118.85,127.8,133.7,1.0,117.6,137.1,44.13594,23.157143,32.706917,57.66808,42.33192,68.54239,31.457611,35.17173,36.795467,32.364597,37.73118,1552,550539,51.55,155.91,170.35,216.52,128.07,33.22,8.24,62,0.13,67.478264,45.088802,41.266773,13.644424,57.309227,33.89799,8.792779,1,1
EU P-C 100 vs RRG G3 2025-01-11.17.19,c32f2e38-3c2a-4d1b-9b6f-74a15ae409ef,https://ballchasing.com/replay/c32f2e38-3c2a-4d1b-9b6f-74a15ae409ef,100-vs-rrg-ngihul0wib,https://ballchasing.com/group/100-vs-rrg-ngihul0wib,2025-01-11T17:19:00Z,DFH Stadium,381,True,25.0,steam,76561198409080497,rehzzy,4284,Fennec,100%,RRG,loss,2,10,1,3,0,0,316,False,50.0,7,2,1,0.5,352,386.5588,51.59,2341,561,1667,272,674,289,23,3,63,25,506,30,246,25.3,6.962792,76.15,20.957178,101.7,72.61,77.98,115.71,27.63587,19.730978,21.190218,31.442934,2630,2513,2677,3557.0,162.55,131.08,84.15,235.0,142.77,272.89,104.89,105.5,121.2,,120.5,113.9,43.027683,22.274868,34.69744,62.20716,37.792835,72.23516,27.764835,29.034567,33.35535,33.162704,31.346325,1565,556206,50.02,158.76,169.0,210.33,142.38,25.06,5.23,44,0.12,68.04348,44.73503,42.024456,13.24051,55.67673,37.689598,6.6336656,2,1
EU P-C 100 vs RRG G3 2025-01-11.17.19,c32f2e38-3c2a-4d1b-9b6f-74a15ae409ef,https://ballchasing.com/replay/c32f2e38-3c2a-4d1b-9b6f-74a15ae409ef,100-vs-rrg-ngihul0wib,https://ballchasing.com/group/100-vs-rrg-ngihul0wib,2025-01-11T17:19:00Z,DFH Stadium,381,True,25.0,steam,76561198340599539,Gawfs,4284,Fennec,RRG,100%,win,3,7,1,2,1,1,408,False,33.333332,10,3,2,0.66667,432,463.83752,52.09,2809,815,1981,525,828,290,23,7,75,26,373,188,379,57.21,15.744717,51.82,14.261339,146.43,48.64,39.57,130.48,40.10462,13.321648,10.837533,35.7362,2407,2252,2579,3361.0,171.25,115.11,91.37,230.97,146.77,272.06,105.68,95.0,133.1,,131.6,111.4,45.33662,24.189238,30.47415,61.145233,38.85477,72.02309,27.976915,26.14487,36.630344,36.21753,30.658302,1506,534870,50.04,147.2,180.51,208.14,133.94,35.66,6.77,76,0.09,65.478264,47.785572,38.96757,13.246857,55.10139,35.45825,9.440355,1,1
EU P-C 100 vs RRG G3 2025-01-11.17.19,c32f2e38-3c2a-4d1b-9b6f-74a15ae409ef,https://ballchasing.com/replay/c32f2e38-3c2a-4d1b-9b6f-74a15ae409ef,100-vs-rrg-ngihul0wib,https://ballchasing.com/group/100-vs-rrg-ngihul0wib,2025-01-11T17:19:00Z,DFH Stadium,381,True,25.0,steam,76561198190649679,Rizex,23,Octane,RRG,100%,win,4,7,0,2,1,2,344,False,0.0,10,3,2,0.66667,365,383.42142,43.82,2322,284,1455,19,867,265,20,1,70,22,578,80,218,60.3,16.595114,34.96,9.621312,164.81,65.76,56.07,82.22,44.68091,17.827902,15.200889,22.290298,2715,2651,2737,3416.0,176.26,133.9,67.64,253.52,124.29,267.36,110.45,124.4,121.6,1.0,109.3,125.6,46.654316,17.903654,35.44203,67.10251,32.897488,70.765724,29.234272,34.23602,33.465435,30.080362,34.566273,1447,514326,50.94,124.08,202.79,202.71,152.35,22.75,7.1,96,0.07,62.913044,53.67513,32.841904,13.482967,53.653954,40.324505,6.0215454,0,1
EU P-C 100 vs RRG G3 2025-01-11.17.19,c32f2e38-3c2a-4d1b-9b6f-74a15ae409ef,https://ballchasing.com/replay/c32f2e38-3c2a-4d1b-9b6f-74a15ae409ef,100-vs-rrg-ngihul0wib,https://ballchasing.com/group/100-vs-rrg-ngihul0wib,2025-01-11T17:19:00Z,DFH Stadium,381,True,25.0,steam,76561198368797759,Rysfox.,4284,Fennec,RRG,100%,win,3,7,2,2,2,0,477,True,66.666664,10,3,2,0.66667,437,455.251,52.45,2757,698,2105,462,652,236,24,5,58,21,295,37,271,23.73,6.5307136,39.43,10.851498,116.5,78.24,52.31,121.85,31.580374,21.209,14.179995,33.030632,2640,2624,2624,3425.0,206.3,97.3,71.13,259.33,115.41,289.51,85.23,146.6,105.2,1.0,116.3,131.7,55.052975,18.981667,25.965363,69.202644,30.797354,77.256226,22.743769,40.34567,28.952005,32.00683,36.24505,1555,548735,59.13,150.92,164.69,202.82,147.94,23.98,7.73,64,0.12,67.608696,43.947803,40.27326,15.77894,54.122856,39.478035,6.399103,2,2
SAM P-D SCCP vs SHMN G2 2025-01-11.17.19,162b2386-818a-4b1b-a823-260734316c67,https://ballchasing.com/replay/162b2386-818a-4b1b-a823-260734316c67,shaman-esports-vs-corinthians-es-vw05jvxfgu,https://ballchasing.com/group/shaman-esports-vs-corinthians-es-vw05jvxfgu,2025-01-11T17:19:24-03:00,Forbidden Temple,478,True,124.0,steam,76561198301234310,SADNESS,23,Octane,CORINTHIANS,SHAMAN,loss,1,12,0,3,4,1,466,False,0.0,9,2,1,0.5,432,448.79428,48.86,3443,996,2326,599,1117,397,31,8,99,37,534,122,383,42.43,9.217901,39.21,8.518358,136.4,116.44,116.45,94.96,29.380722,25.081316,25.08347,20.454498,2636,2480,2728,3599.0,215.58,154.51,100.75,289.36,181.48,337.74,133.09,163.5,154.3,,144.9,141.0,45.78625,21.397926,32.815815,61.45612,38.54388,71.7329,28.267103,35.520313,33.521618,31.47947,30.632196,1512,676349,68.96,178.98,222.89,269.42,173.77,27.64,14.0,139,0.1,65.73913,47.339806,38.01372,14.646476,57.222355,36.90716,5.870484,0,2
SAM P-D SCCP vs SHMN G2 2025-01-11.17.19,162b2386-818a-4b1b-a823-260734316c67,https://ballchasing.com/replay/162b2386-818a-4b1b-a823-260734316c67,shaman-esports-vs-corinthians-es-vw05jvxfgu,https://ballchasing.com/group/shaman-esports-vs-corinthians-es-vw05jvxfgu,2025-01-11T17:19:24-03:00,Forbidden Temple,478,True,124.0,steam,76561198449710328,droppz,4284,Fennec,CORINTHIANS,SHAMAN,loss,4,12,1,3,2,0,435,False,25.0,9,2,1,0.5,356,392.3528,50.78,3010,738,1803,321,1207,417,23,4,107,37,545,88,504,23.75,5.1596785,75.25,16.348034,132.36,119.07,70.64,150.91,27.98427,25.174425,14.935092,31.906212,2790,2730,2844,3588.0,205.52,164.41,104.67,292.84,181.76,338.78,135.82,141.6,156.0,,142.8,153.1,43.303833,22.054361,34.641804,61.702488,38.297516,71.38222,28.617785,30.762548,33.89094,31.023247,33.26092,1521,688891,66.89,171.55,236.16,303.64,150.35,20.61,11.12,87,0.13,66.13043,49.759792,36.146225,14.093973,63.978085,31.679308,4.342604,6,1
SAM P-D SCCP vs SHMN G2 2025-01-11.17.19,162b2386-818a-4b1b-a823-260734316c67,https://ballchasing.com/replay/162b2386-818a-4b1b-a823-260734316c67,shaman-esports-vs-corinthians-es-vw05jvxfgu,https://ballchasing.com/group/shaman-esports-vs-corinthians-es-vw05jvxfgu,2025-01-11T17:19:24-03:00,Forbidden Temple,478,True,124.0,steam,76561198440678470,prime brad.,4284,Fennec,CORINTHIANS,SHAMAN,loss,4,12,1,3,2,0,469,False,25.0,9,2,1,0.5,399,406.952,44.96,3122,875,2137,569,985,306,26,6,86,27,481,30,337,75.85,16.478384,40.42,8.781229,190.29,80.78,78.22,117.61,40.75605,17.301348,16.753052,25.189547,2879,2829,2938,3749.0,213.79,156.09,108.06,296.27,181.67,349.5,128.44,158.3,147.9,3.0,169.7,172.5,44.73156,22.609533,32.658913,61.98895,38.011047,73.126335,26.873667,34.390617,32.131218,36.86726,37.47556,1529,698577,60.34,203.66,213.94,267.24,178.0,32.7,8.35,53,0.16,66.478264,44.76294,42.61204,12.625015,55.914967,37.243168,6.841863,0,0
SAM P-D SCCP vs SHMN G2 2025-01-11.17.19,162b2386-818a-4b1b-a823-260734316c67,https://ballchasing.com/replay/162b2386-818a-4b1b-a823-260734316c67,shaman-esports-vs-corinthians-es-vw05jvxfgu,https://ballchasing.com/group/shaman-esports-vs-corinthians-es-vw05jvxfgu,2025-01-11T17:19:24-03:00,Forbidden Temple,478,True,124.0,steam,76561198161695114,KnS,4284,Fennec,SHAMAN,CORINTHIANS,win,6,9,1,2,0,2,478,False,16.666666,12,3,3,1.0,354,383.74973,49.8,2944,908,2005,583,939,325,23,6,77,29,324,32,259,40.05,8.700848,41.08,8.924615,144.31,124.73,90.23,110.6,30.71275,26.545639,19.203182,23.538424,2550,2454,2588,3429.0,219.25,148.41,107.19,291.58,183.26,322.16,152.68,125.9,175.6,1.0,168.0,134.4,46.172474,22.573444,31.25408,61.40595,38.594055,67.84601,32.153988,27.351728,38.149033,36.497936,29.198347,1418,642838,57.72,151.17,265.94,251.99,178.63,44.23,7.67,56,0.14,61.652172,56.007416,31.836658,12.15593,53.067284,37.618195,9.31452,2,1
