id,link,rocket_league_id,replay_title,map_code,map_name,playlist_id,playlist_name,duration,overtime,season,season_type,date,date_has_tz,visibility,created,groups,uploader.steam_id,uploader.name,uploader.profile_url,uploader.avatar,blue.name,blue.goals,blue.players,orange.name,orange.goals,orange.players,overtime_seconds
dbbc96da-8eee-43c6-adef-e7f69dbaae34,https://ballchasing.com/api/replays/dbbc96da-8eee-43c6-adef-e7f69dbaae34,8A9AA19C44E256565DA5AEB32EAECCB4,WORLDS P-A BDS vs G2 G3 2024-09-14.18.52,stadium_p,DFH Stadium,local-lobby,Local Lobby,317,False,16,free2play,2024-09-14T18:52:17-05:00,True,public,2024-09-14T23:52:19.093375Z,"[{'id': '09-2024-favldfs6tw', 'name': '09/2024', 'link': 'https://ballchasing.com/api/groups/09-2024-favldfs6tw'}, {'id': 'g2-vs-bds-5c19di9tgv', 'name': 'G2 vs BDS', 'link': 'https://ballchasing.com/api/groups/g2-vs-bds-5c19di9tgv'}, {'id': 'monkey-moon-bds-worlds-8lhh7er7au', 'name': 'monkey moon bds worlds', 'link': 'https://ballchasing.com/api/groups/monkey-moon-bds-worlds-8lhh7er7au'}, {'id': 'bds-g2-k0r2yojyvf', 'name': 'Bds G2', 'link': 'https://ballchasing.com/api/groups/bds-g2-k0r2yojyvf'}, {'id': 'g2-vs-bds-mwweoplmx4', 'name': 'G2 vs BDS', 'link': 'https://ballchasing.com/api/groups/g2-vs-bds-mwweoplmx4'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,TEAM BDS,,"[{'start_time': 0, 'end_time': 317.66592, 'name': 'M0nkey M00n', 'id': {'platform': 'steam', 'id': '76561198823985212'}, 'score': 324, 'pro': True}, {'start_time': 0, 'end_time': 317.66592, 'name': 'dralii', 'id': {'platform': 'steam', 'id': '76561199031413358'}, 'score': 264, 'pro': True}, {'start_time': 0, 'end_time': 317.66592, 'name': 'ExoTiiK', 'id': {'platform': 'steam', 'id': '76561198258466111'}, 'score': 189, 'pro': True}]",G2 STRIDE,1.0,"[{'start_time': 0, 'end_time': 317.66592, 'name': 'Daniel', 'id': {'platform': 'steam', 'id': '76561198799189161'}, 'mvp': True, 'score': 298, 'pro': True}, {'start_time': 0, 'end_time': 317.66592, 'name': 'Atomic', 'id': {'platform': 'steam', 'id': '76561198994386260'}, 'score': 296, 'pro': True}, {'start_time': 0, 'end_time': 317.66592, 'name': 'BeastMode', 'id': {'platform': 'steam', 'id': '76561198284393407'}, 'score': 150, 'pro': True}]",
8323a435-e2a6-4e88-8bfa-ed4baa17b105,https://ballchasing.com/api/replays/8323a435-e2a6-4e88-8bfa-ed4baa17b105,9D5C9DA643E7839DB33F0BA24BB7C1C2,WORLDS P-A BDS vs G2 G2 2024-09-14.18.44,chn_stadium_p,Forbidden Temple,local-lobby,Local Lobby,472,True,16,free2play,2024-09-14T18:44:18-05:00,True,public,2024-09-14T23:44:20.421401Z,"[{'id': '09-2024-favldfs6tw', 'name': '09/2024', 'link': 'https://ballchasing.com/api/groups/09-2024-favldfs6tw'}, {'id': 'g2-vs-bds-5c19di9tgv', 'name': 'G2 vs BDS', 'link': 'https://ballchasing.com/api/groups/g2-vs-bds-5c19di9tgv'}, {'id': 'monkey-moon-bds-worlds-8lhh7er7au', 'name': 'monkey moon bds worlds', 'link': 'https://ballchasing.com/api/groups/monkey-moon-bds-worlds-8lhh7er7au'}, {'id': 'g2-vs-bds-mwweoplmx4', 'name': 'G2 vs BDS', 'link': 'https://ballchasing.com/api/groups/g2-vs-bds-mwweoplmx4'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,TEAM BDS,1.0,"[{'start_time': 0, 'end_time': 472.22565, 'name': 'ExoTiiK', 'id': {'platform': 'steam', 'id': '76561198258466111'}, 'mvp': True, 'score': 432, 'pro': True}, {'start_time': 0, 'end_time': 472.22565, 'name': 'M0nkey M00n', 'id': {'platform': 'steam', 'id': '76561198823985212'}, 'score': 417, 'pro': True}, {'start_time': 0, 'end_time': 472.22565, 'name': 'dralii', 'id': {'platform': 'steam', 'id': '76561199031413358'}, 'score': 340, 'pro': True}]",G2 STRIDE,,"[{'start_time': 0, 'end_time': 472.22565, 'name': 'BeastMode', 'id': {'platform': 'steam', 'id': '76561198284393407'}, 'score': 417, 'pro': True}, {'start_time': 0, 'end_time': 472.22565, 'name': 'Atomic', 'id': {'platform': 'steam', 'id': '76561198994386260'}, 'score': 359, 'pro': True}, {'start_time': 0, 'end_time': 472.22565, 'name': 'Daniel', 'id': {'platform': 'steam', 'id': '76561198799189161'}, 'score': 312, 'pro': True}]",155.0
26f6b861-7bf8-4606-9e41-630495178102,https://ballchasing.com/api/replays/26f6b861-7bf8-4606-9e41-630495178102,542539DE467BA4C2992928A7E221EA45,WORLDS P-A BDS vs G2 G1 2024-09-14.18.34,eurostadium_night_p,Mannfield (Night),local-lobby,Local Lobby,341,False,16,free2play,2024-09-14T18:34:55-05:00,True,public,2024-09-14T23:34:56.952876Z,"[{'id': '09-2024-favldfs6tw', 'name': '09/2024', 'link': 'https://ballchasing.com/api/groups/09-2024-favldfs6tw'}, {'id': 'g2-vs-bds-5c19di9tgv', 'name': 'G2 vs BDS', 'link': 'https://ballchasing.com/api/groups/g2-vs-bds-5c19di9tgv'}, {'id': 'monkey-moon-bds-worlds-8lhh7er7au', 'name': 'monkey moon bds worlds', 'link': 'https://ballchasing.com/api/groups/monkey-moon-bds-worlds-8lhh7er7au'}, {'id': 'g2-vs-bds-mwweoplmx4', 'name': 'G2 vs BDS', 'link': 'https://ballchasing.com/api/groups/g2-vs-bds-mwweoplmx4'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,TEAM BDS,2.0,"[{'start_time': 0, 'end_time': 341.61478, 'name': 'dralii', 'id': {'platform': 'steam', 'id': '76561199031413358'}, 'mvp': True, 'score': 475, 'pro': True}, {'start_time': 0, 'end_time': 341.61478, 'name': 'M0nkey M00n', 'id': {'platform': 'steam', 'id': '76561198823985212'}, 'score': 330, 'pro': True}, {'start_time': 0, 'end_time': 341.61478, 'name': 'ExoTiiK', 'id': {'platform': 'steam', 'id': '76561198258466111'}, 'score': 206, 'pro': True}]",G2 STRIDE,1.0,"[{'start_time': 0, 'end_time': 341.61478, 'name': 'Atomic', 'id': {'platform': 'steam', 'id': '76561198994386260'}, 'score': 399, 'pro': True}, {'start_time': 0, 'end_time': 341.61478, 'name': 'BeastMode', 'id': {'platform': 'steam', 'id': '76561198284393407'}, 'score': 244, 'pro': True}, {'start_time': 0, 'end_time': 341.61478, 'name': 'Daniel', 'id': {'platform': 'steam', 'id': '76561198799189161'}, 'score': 184, 'pro': True}]",
e287ba49-b1d9-44ac-93ea-16df42bac3fb,https://ballchasing.com/api/replays/e287ba49-b1d9-44ac-93ea-16df42bac3fb,D01F11CB41C1856CFC3729923AC35AC6,WORLDS P-F FLCN vs OXG G6 2024-09-15.13.37,neotokyo_standard_p,Neo Tokyo (Standard),local-lobby,Local Lobby,344,False,16,free2play,2024-09-15T13:37:18-05:00,True,public,2024-09-15T18:37:20.559294Z,"[{'id': 'lad-923g1umvfh', 'name': 'LAD', 'link': 'https://ballchasing.com/api/groups/lad-923g1umvfh'}, {'id': 'rw9-n8mciwx672', 'name': 'rw9', 'link': 'https://ballchasing.com/api/groups/rw9-n8mciwx672'}, {'id': 'sadsadsad-awrkp5ongt', 'name': 'sadsadsad', 'link': 'https://ballchasing.com/api/groups/sadsadsad-awrkp5ongt'}, {'id': 'joyo-100-for5efe5ma', 'name': 'Joyo 100', 'link': 'https://ballchasing.com/api/groups/joyo-100-for5efe5ma'}, {'id': 'kickoffcheck1-3mvh7wad9u', 'name': 'kickoffcheck1', 'link': 'https://ballchasing.com/api/groups/kickoffcheck1-3mvh7wad9u'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,TEAM FALCONS,2.0,"[{'start_time': 0, 'end_time': 344.093, 'name': 'Kiileerrz', 'id': {'platform': 'steam', 'id': '76561198980777579'}, 'mvp': True, 'score': 561, 'pro': True}, {'start_time': 0, 'end_time': 344.093, 'name': 'trk511', 'id': {'platform': 'steam', 'id': '76561198994793330'}, 'score': 394, 'pro': True}, {'start_time': 0, 'end_time': 344.093, 'name': 'Rw9', 'id': {'platform': 'steam', 'id': '76561199017029799'}, 'score': 353, 'pro': True}]",OXYGEN ESPORTS,1.0,"[{'start_time': 0, 'end_time': 344.093, 'name': 'Archie', 'id': {'platform': 'steam', 'id': '76561198843262824'}, 'score': 286, 'pro': True}, {'start_time': 0, 'end_time': 344.093, 'name': 'Evil J0yo', 'id': {'platform': 'steam', 'id': '76561198807532049'}, 'score': 218, 'pro': True}, {'start_time': 0, 'end_time': 344.093, 'name': 'Oski', 'id': {'platform': 'steam', 'id': '76561198381037239'}, 'score': 160, 'pro': True}]",
7a74acad-5a28-40c3-9fcb-b01a3bd12e4a,https://ballchasing.com/api/replays/7a74acad-5a28-40c3-9fcb-b01a3bd12e4a,BADA85D54467BE84FEB71F835E61E492,WORLDS P-F FLCN vs OXG G5 2024-09-15.13.28,underwater_grs_p,AquaDome (Salty Shallows),local-lobby,Local Lobby,380,False,16,free2play,2024-09-15T13:28:32-05:00,True,public,2024-09-15T18:28:34.126205Z,"[{'id': 'falcons-pbwns62bwe', 'name': 'falcons', 'link': 'https://ballchasing.com/api/groups/falcons-pbwns62bwe'}, {'id': 'lad-923g1umvfh', 'name': 'LAD', 'link': 'https://ballchasing.com/api/groups/lad-923g1umvfh'}, {'id': 'sadsadsad-awrkp5ongt', 'name': 'sadsadsad', 'link': 'https://ballchasing.com/api/groups/sadsadsad-awrkp5ongt'}, {'id': 'joyo-100-for5efe5ma', 'name': 'Joyo 100', 'link': 'https://ballchasing.com/api/groups/joyo-100-for5efe5ma'}, {'id': 'slo-wf403puswj', 'name': 'SLO', 'link': 'https://ballchasing.com/api/groups/slo-wf403puswj'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,TEAM FALCONS,6.0,"[{'start_time': 0, 'end_time': 380.29517, 'name': 'trk511', 'id': {'platform': 'steam', 'id': '76561198994793330'}, 'mvp': True, 'score': 893, 'pro': True}, {'start_time': 0, 'end_time': 380.29517, 'name': 'Rw9', 'id': {'platform': 'steam', 'id': '76561199017029799'}, 'score': 461, 'pro': True}, {'start_time': 0, 'end_time': 380.29517, 'name': 'Kiileerrz', 'id': {'platform': 'steam', 'id': '76561198980777579'}, 'score': 376, 'pro': True}]",OXYGEN ESPORTS,2.0,"[{'start_time': 0, 'end_time': 380.29517, 'name': 'Oski', 'id': {'platform': 'steam', 'id': '76561198381037239'}, 'score': 397, 'pro': True}, {'start_time': 0, 'end_time': 380.29517, 'name': 'Evil J0yo', 'id': {'platform': 'steam', 'id': '76561198807532049'}, 'score': 194, 'pro': True}, {'start_time': 0, 'end_time': 380.29517, 'name': 'Archie', 'id': {'platform': 'steam', 'id': '76561198843262824'}, 'score': 189, 'pro': True}]",
a4d697a7-9f29-4b5e-84ce-796e477d737e,https://ballchasing.com/api/replays/a4d697a7-9f29-4b5e-84ce-796e477d737e,F63227354B783CC77C88F894187B05FB,WORLDS P-F FLCN vs OXG G4 2024-09-15.13.19,utopiastadium_dusk_p,Utopia Coliseum (Dusk),local-lobby,Local Lobby,388,False,16,free2play,2024-09-15T13:19:21-05:00,True,public,2024-09-15T18:19:23.07497Z,"[{'id': 'falcons-pbwns62bwe', 'name': 'falcons', 'link': 'https://ballchasing.com/api/groups/falcons-pbwns62bwe'}, {'id': 'lad-923g1umvfh', 'name': 'LAD', 'link': 'https://ballchasing.com/api/groups/lad-923g1umvfh'}, {'id': 'sadsadsad-awrkp5ongt', 'name': 'sadsadsad', 'link': 'https://ballchasing.com/api/groups/sadsadsad-awrkp5ongt'}, {'id': 'joyo-100-for5efe5ma', 'name': 'Joyo 100', 'link': 'https://ballchasing.com/api/groups/joyo-100-for5efe5ma'}, {'id': 'flcn-vs-oxg-3ykqqgovwn', 'name': 'FLCN vs OXG', 'link': 'https://ballchasing.com/api/groups/flcn-vs-oxg-3ykqqgovwn'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,TEAM FALCONS,5.0,"[{'start_time': 0, 'end_time': 388.88046, 'name': 'trk511', 'id': {'platform': 'steam', 'id': '76561198994793330'}, 'mvp': True, 'score': 703, 'pro': True}, {'start_time': 0, 'end_time': 388.88046, 'name': 'Rw9', 'id': {'platform': 'steam', 'id': '76561199017029799'}, 'score': 619, 'pro': True}, {'start_time': 0, 'end_time': 388.88046, 'name': 'Kiileerrz', 'id': {'platform': 'steam', 'id': '76561198980777579'}, 'score': 290, 'pro': True}]",OXYGEN ESPORTS,4.0,"[{'start_time': 0, 'end_time': 388.88046, 'name': 'Archie', 'id': {'platform': 'steam', 'id': '76561198843262824'}, 'score': 814, 'pro': True}, {'start_time': 0, 'end_time': 388.88046, 'name': 'Oski', 'id': {'platform': 'steam', 'id': '76561198381037239'}, 'score': 538, 'pro': True}, {'start_time': 0, 'end_time': 388.88046, 'name': 'Evil J0yo', 'id': {'platform': 'steam', 'id': '76561198807532049'}, 'score': 319, 'pro': True}]",
bfdc9a8c-318c-4b58-a821-573db5b18202,https://ballchasing.com/api/replays/bfdc9a8c-318c-4b58-a821-573db5b18202,7D5565944DD9B9A2A536A09E37B666EE,WORLDS P-F FLCN vs OXG G3 2024-09-15.13.08,stadium_p,DFH Stadium,local-lobby,Local Lobby,333,False,16,free2play,2024-09-15T13:08:42-05:00,True,public,2024-09-15T18:08:44.069626Z,"[{'id': 'lad-923g1umvfh', 'name': 'LAD', 'link': 'https://ballchasing.com/api/groups/lad-923g1umvfh'}, {'id': 'sadsadsad-awrkp5ongt', 'name': 'sadsadsad', 'link': 'https://ballchasing.com/api/groups/sadsadsad-awrkp5ongt'}, {'id': 'joyo-100-for5efe5ma', 'name': 'Joyo 100', 'link': 'https://ballchasing.com/api/groups/joyo-100-for5efe5ma'}, {'id': 'flcn-vs-oxg-3ykqqgovwn', 'name': 'FLCN vs OXG', 'link': 'https://ballchasing.com/api/groups/flcn-vs-oxg-3ykqqgovwn'}, {'id': 'flcn-vs-oxg-b0qc0bywxr', 'name': 'FLCN vs OXG', 'link': 'https://ballchasing.com/api/groups/flcn-vs-oxg-b0qc0bywxr'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,TEAM FALCONS,1.0,"[{'start_time': 0, 'end_time': 333.2578, 'name': 'Kiileerrz', 'id': {'platform': 'steam', 'id': '76561198980777579'}, 'score': 338, 'pro': True}, {'start_time': 0, 'end_time': 333.2578, 'name': 'Rw9', 'id': {'platform': 'steam', 'id': '76561199017029799'}, 'score': 239, 'pro': True}, {'start_time': 0, 'end_time': 333.2578, 'name': 'trk511', 'id': {'platform': 'steam', 'id': '76561198994793330'}, 'score': 212, 'pro': True}]",OXYGEN ESPORTS,2.0,"[{'start_time': 0, 'end_time': 333.2578, 'name': 'Oski', 'id': {'platform': 'steam', 'id': '76561198381037239'}, 'mvp': True, 'score': 424, 'pro': True}, {'start_time': 0, 'end_time': 333.2578, 'name': 'Archie', 'id': {'platform': 'steam', 'id': '76561198843262824'}, 'score': 313, 'pro': True}, {'start_time': 0, 'end_time': 333.2578, 'name': 'Evil J0yo', 'id': {'platform': 'steam', 'id': '76561198807532049'}, 'score': 288, 'pro': True}]",
cfefb156-8af0-4970-bc8e-995ed5fb33ff,https://ballchasing.com/api/replays/cfefb156-8af0-4970-bc8e-995ed5fb33ff,B4EB933941548D8BC5E536903BC2010B,WORLDS P-F FLCN vs OXG G2 2024-09-15.13.01,chn_stadium_p,Forbidden Temple,local-lobby,Local Lobby,347,False,16,free2play,2024-09-15T13:01:20-05:00,True,public,2024-09-15T18:01:22.163955Z,"[{'id': 'lad-923g1umvfh', 'name': 'LAD', 'link': 'https://ballchasing.com/api/groups/lad-923g1umvfh'}, {'id': 'sadsadsad-awrkp5ongt', 'name': 'sadsadsad', 'link': 'https://ballchasing.com/api/groups/sadsadsad-awrkp5ongt'}, {'id': 'joyo-100-for5efe5ma', 'name': 'Joyo 100', 'link': 'https://ballchasing.com/api/groups/joyo-100-for5efe5ma'}, {'id': 'flcn-vs-oxg-3ykqqgovwn', 'name': 'FLCN vs OXG', 'link': 'https://ballchasing.com/api/groups/flcn-vs-oxg-3ykqqgovwn'}, {'id': 'flcn-vs-oxg-b0qc0bywxr', 'name': 'FLCN vs OXG', 'link': 'https://ballchasing.com/api/groups/flcn-vs-oxg-b0qc0bywxr'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,TEAM FALCONS,4.0,"[{'start_time': 0, 'end_time': 347.79272, 'name': 'Rw9', 'id': {'platform': 'steam', 'id': '76561199017029799'}, 'mvp': True, 'score': 494, 'pro': True}, {'start_time': 0, 'end_time': 347.79272, 'name': 'Kiileerrz', 'id': {'platform': 'steam', 'id': '76561198980777579'}, 'score': 455, 'pro': True}, {'start_time': 0, 'end_time': 347.79272, 'name': 'trk511', 'id': {'platform': 'steam', 'id': '76561198994793330'}, 'score': 396, 'pro': True}]",OXYGEN ESPORTS,,"[{'start_time': 0, 'end_time': 347.79272, 'name': 'Evil J0yo', 'id': {'platform': 'steam', 'id': '76561198807532049'}, 'score': 186, 'pro': True}, {'start_time': 0, 'end_time': 347.79272, 'name': 'Oski', 'id': {'platform': 'steam', 'id': '76561198381037239'}, 'score': 182, 'pro': True}, {'start_time': 0, 'end_time': 347.79272, 'name': 'Archie', 'id': {'platform': 'steam', 'id': '76561198843262824'}, 'score': 172, 'pro': True}]",
cd2aa4a9-a72f-4905-860b-ad358e4de7b9,https://ballchasing.com/api/replays/cd2aa4a9-a72f-4905-860b-ad358e4de7b9,7DAF180F4416E37922380AA60B533290,WORLDS P-F FLCN vs OXG G1 2024-09-15.12.53,eurostadium_night_p,Mannfield (Night),local-lobby,Local Lobby,522,True,16,free2play,2024-09-15T12:53:30-05:00,True,public,2024-09-15T17:53:32.47793Z,"[{'id': 'lad-923g1umvfh', 'name': 'LAD', 'link': 'https://ballchasing.com/api/groups/lad-923g1umvfh'}, {'id': 'sadsadsad-awrkp5ongt', 'name': 'sadsadsad', 'link': 'https://ballchasing.com/api/groups/sadsadsad-awrkp5ongt'}, {'id': 'joyo-100-for5efe5ma', 'name': 'Joyo 100', 'link': 'https://ballchasing.com/api/groups/joyo-100-for5efe5ma'}, {'id': 'flcn-vs-oxg-3ykqqgovwn', 'name': 'FLCN vs OXG', 'link': 'https://ballchasing.com/api/groups/flcn-vs-oxg-3ykqqgovwn'}, {'id': 'flcn-vs-oxg-b0qc0bywxr', 'name': 'FLCN vs OXG', 'link': 'https://ballchasing.com/api/groups/flcn-vs-oxg-b0qc0bywxr'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,TEAM FALCONS,1.0,"[{'start_time': 0, 'end_time': 522.92993, 'name': 'Rw9', 'id': {'platform': 'steam', 'id': '76561199017029799'}, 'score': 613, 'pro': True}, {'start_time': 0, 'end_time': 522.92993, 'name': 'trk511', 'id': {'platform': 'steam', 'id': '76561198994793330'}, 'score': 606, 'pro': True}, {'start_time': 0, 'end_time': 522.92993, 'name': 'Kiileerrz', 'id': {'platform': 'steam', 'id': '76561198980777579'}, 'score': 401, 'pro': True}]",OXYGEN ESPORTS,2.0,"[{'start_time': 0, 'end_time': 522.92993, 'name': 'Evil J0yo', 'id': {'platform': 'steam', 'id': '76561198807532049'}, 'mvp': True, 'score': 454, 'pro': True}, {'start_time': 0, 'end_time': 522.92993, 'name': 'Oski', 'id': {'platform': 'steam', 'id': '76561198381037239'}, 'score': 445, 'pro': True}, {'start_time': 0, 'end_time': 522.45544, 'name': 'Archie', 'id': {'platform': 'steam', 'id': '76561198843262824'}, 'score': 376, 'pro': True}]",190.0
44a1d0bf-c067-4132-aebf-c9726ce2809e,https://ballchasing.com/api/replays/44a1d0bf-c067-4132-aebf-c9726ce2809e,476D6B4D43E62FEFC3C82AA0FEE43708,WORLDS P-E G2 vs FUR G7 2024-09-15.12.12,cs_p,Champions Field,local-lobby,Local Lobby,327,True,16,free2play,2024-09-15T12:12:43-05:00,True,public,2024-09-15T17:12:37.413918Z,"[{'id': 'lb-quaters-g2-vs-fur-b5qn5q00x8', 'name': 'LB Quaters G2 vs FUR', 'link': 'https://ballchasing.com/api/groups/lb-quaters-g2-vs-fur-b5qn5q00x8'}, {'id': 'g2-vs-fur-ugi2yw1ivr', 'name': 'G2 vs FUR', 'link': 'https://ballchasing.com/api/groups/g2-vs-fur-ugi2yw1ivr'}, {'id': 'g2-vs-fur-rxa5bsqwbx', 'name': 'G2 vs FUR', 'link': 'https://ballchasing.com/api/groups/g2-vs-fur-rxa5bsqwbx'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,G2 STRIDE,1.0,"[{'start_time': 0, 'end_time': 327.28378, 'name': 'BeastMode', 'id': {'platform': 'steam', 'id': '76561198284393407'}, 'mvp': True, 'score': 555, 'pro': True}, {'start_time': 0, 'end_time': 327.28378, 'name': 'Atomic', 'id': {'platform': 'steam', 'id': '76561198994386260'}, 'score': 450, 'pro': True}, {'start_time': 0, 'end_time': 327.28378, 'name': 'Daniel', 'id': {'platform': 'steam', 'id': '76561198799189161'}, 'score': 202, 'pro': True}]",FURIA,,"[{'start_time': 0, 'end_time': 327.28378, 'name': 'yANXNZ^^', 'id': {'platform': 'steam', 'id': '76561198856200686'}, 'score': 381, 'pro': True}, {'start_time': 0, 'end_time': 327.28378, 'name': 'Lostt.', 'id': {'platform': 'steam', 'id': '76561198803799478'}, 'score': 314, 'pro': True}, {'start_time': 0, 'end_time': 327.28378, 'name': 'DRUFINHO', 'id': {'platform': 'steam', 'id': '76561198276553458'}, 'score': 174, 'pro': True}]",4.0
3f257d2f-f7b6-45d4-979a-5e8e61186dd5,https://ballchasing.com/api/replays/3f257d2f-f7b6-45d4-979a-5e8e61186dd5,F7220A974FF48E625C9EA7B28488BA38,WORLDS P-E G2 vs FUR G6 2024-09-15.12.05,neotokyo_standard_p,Neo Tokyo (Standard),local-lobby,Local Lobby,657,True,16,free2play,2024-09-15T12:05:46-05:00,True,public,2024-09-15T17:05:40.62062Z,"[{'id': 'lb-quaters-g2-vs-fur-b5qn5q00x8', 'name': 'LB Quaters G2 vs FUR', 'link': 'https://ballchasing.com/api/groups/lb-quaters-g2-vs-fur-b5qn5q00x8'}, {'id': 'g2-vs-fur-ugi2yw1ivr', 'name': 'G2 vs FUR', 'link': 'https://ballchasing.com/api/groups/g2-vs-fur-ugi2yw1ivr'}, {'id': 'g2-vs-fur-rxa5bsqwbx', 'name': 'G2 vs FUR', 'link': 'https://ballchasing.com/api/groups/g2-vs-fur-rxa5bsqwbx'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,G2 STRIDE,2.0,"[{'start_time': 0, 'end_time': 657.93, 'name': 'BeastMode', 'id': {'platform': 'steam', 'id': '76561198284393407'}, 'mvp': True, 'score': 584, 'pro': True}, {'start_time': 0, 'end_time': 657.93, 'name': 'Atomic', 'id': {'platform': 'steam', 'id': '76561198994386260'}, 'score': 531, 'pro': True}, {'start_time': 0, 'end_time': 657.93, 'name': 'Daniel', 'id': {'platform': 'steam', 'id': '76561198799189161'}, 'score': 392, 'pro': True}]",FURIA,1.0,"[{'start_time': 0, 'end_time': 657.93, 'name': 'yANXNZ^^', 'id': {'platform': 'steam', 'id': '76561198856200686'}, 'score': 701, 'pro': True}, {'start_time': 0, 'end_time': 657.93, 'name': 'Lostt.', 'id': {'platform': 'steam', 'id': '76561198803799478'}, 'score': 650, 'pro': True}, {'start_time': 0, 'end_time': 657.93, 'name': 'DRUFINHO', 'id': {'platform': 'steam', 'id': '76561198276553458'}, 'score': 446, 'pro': True}]",325.0
b911b75f-7cd3-4625-b545-687153786631,https://ballchasing.com/api/replays/b911b75f-7cd3-4625-b545-687153786631,94285ECC4BBEBBFF97819CAC4E8EE7E5,WORLDS P-E G2 vs FUR G5 2024-09-15.11.51,underwater_grs_p,AquaDome (Salty Shallows),local-lobby,Local Lobby,315,False,16,free2play,2024-09-15T11:51:40-05:00,True,public,2024-09-15T16:51:34.130514Z,"[{'id': 'lb-quaters-g2-vs-fur-b5qn5q00x8', 'name': 'LB Quaters G2 vs FUR', 'link': 'https://ballchasing.com/api/groups/lb-quaters-g2-vs-fur-b5qn5q00x8'}, {'id': 'g2-vs-fur-ugi2yw1ivr', 'name': 'G2 vs FUR', 'link': 'https://ballchasing.com/api/groups/g2-vs-fur-ugi2yw1ivr'}, {'id': 'g2-vs-fur-rxa5bsqwbx', 'name': 'G2 vs FUR', 'link': 'https://ballchasing.com/api/groups/g2-vs-fur-rxa5bsqwbx'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,G2 STRIDE,,"[{'start_time': 0, 'end_time': 315.8343, 'name': 'BeastMode', 'id': {'platform': 'steam', 'id': '76561198284393407'}, 'score': 411, 'pro': True}, {'start_time': 0, 'end_time': 315.8343, 'name': 'Daniel', 'id': {'platform': 'steam', 'id': '76561198799189161'}, 'score': 212, 'pro': True}, {'start_time': 0, 'end_time': 315.8343, 'name': 'Atomic', 'id': {'platform': 'steam', 'id': '76561198994386260'}, 'score': 150, 'pro': True}]",FURIA,1.0,"[{'start_time': 0, 'end_time': 315.8343, 'name': 'yANXNZ^^', 'id': {'platform': 'steam', 'id': '76561198856200686'}, 'mvp': True, 'score': 262, 'pro': True}, {'start_time': 0, 'end_time': 315.8343, 'name': 'Lostt.', 'id': {'platform': 'steam', 'id': '76561198803799478'}, 'score': 252, 'pro': True}, {'start_time': 0, 'end_time': 315.8343, 'name': 'DRUFINHO', 'id': {'platform': 'steam', 'id': '76561198276553458'}, 'score': 221, 'pro': True}]",
