group id,group link,platform,id,name,team,cumulative.games,cumulative.wins,cumulative.win_percentage,cumulative.play_duration,cumulative.core.shots,cumulative.core.shots_against,cumulative.core.goals,cumulative.core.goals_against,cumulative.core.saves,cumulative.core.assists,cumulative.core.score,cumulative.core.mvp,cumulative.core.shooting_percentage,cumulative.boost.bpm,cumulative.boost.bcpm,cumulative.boost.avg_amount,cumulative.boost.amount_collected,cumulative.boost.amount_stolen,cumulative.boost.amount_collected_big,cumulative.boost.amount_stolen_big,cumulative.boost.amount_collected_small,cumulative.boost.amount_stolen_small,cumulative.boost.count_collected_big,cumulative.boost.count_stolen_big,cumulative.boost.count_collected_small,cumulative.boost.count_stolen_small,cumulative.boost.time_zero_boost,cumulative.boost.percent_zero_boost,cumulative.boost.time_full_boost,cumulative.boost.percent_full_boost,cumulative.boost.amount_overfill,cumulative.boost.amount_overfill_stolen,cumulative.boost.amount_used_while_supersonic,cumulative.boost.time_boost_0_25,cumulative.boost.time_boost_25_50,cumulative.boost.time_boost_50_75,cumulative.boost.time_boost_75_100,cumulative.boost.percent_boost_0_25,cumulative.boost.percent_boost_25_50,cumulative.boost.percent_boost_50_75,cumulative.boost.percent_boost_75_100,cumulative.movement.avg_speed,cumulative.movement.total_distance,cumulative.movement.time_supersonic_speed,cumulative.movement.time_boost_speed,cumulative.movement.time_slow_speed,cumulative.movement.time_ground,cumulative.movement.time_low_air,cumulative.movement.time_high_air,cumulative.movement.time_powerslide,cumulative.movement.count_powerslide,cumulative.movement.avg_powerslide_duration,cumulative.movement.avg_speed_percentage,cumulative.movement.percent_slow_speed,cumulative.movement.percent_boost_speed,cumulative.movement.percent_supersonic_speed,cumulative.movement.percent_ground,cumulative.movement.percent_low_air,cumulative.movement.percent_high_air,cumulative.positioning.avg_distance_to_ball,cumulative.positioning.avg_distance_to_ball_possession,cumulative.positioning.avg_distance_to_ball_no_possession,cumulative.positioning.time_defensive_third,cumulative.positioning.time_neutral_third,cumulative.positioning.time_offensive_third,cumulative.positioning.time_defensive_half,cumulative.positioning.time_offensive_half,cumulative.positioning.time_behind_ball,cumulative.positioning.time_infront_ball,cumulative.positioning.time_most_back,cumulative.positioning.time_most_forward,cumulative.positioning.goals_against_while_last_defender,cumulative.positioning.time_closest_to_ball,cumulative.positioning.time_farthest_from_ball,cumulative.positioning.percent_defensive_third,cumulative.positioning.percent_offensive_third,cumulative.positioning.percent_neutral_third,cumulative.positioning.percent_defensive_half,cumulative.positioning.percent_offensive_half,cumulative.positioning.percent_behind_ball,cumulative.positioning.percent_infront_ball,cumulative.demo.inflicted,cumulative.demo.taken,game_average.core.shots,game_average.core.shots_against,game_average.core.goals,game_average.core.goals_against,game_average.core.saves,game_average.core.assists,game_average.core.score,game_average.core.mvp,game_average.core.shooting_percentage,game_average.boost.bpm,game_average.boost.bcpm,game_average.boost.avg_amount,game_average.boost.amount_collected,game_average.boost.amount_stolen,game_average.boost.amount_collected_big,game_average.boost.amount_stolen_big,game_average.boost.amount_collected_small,game_average.boost.amount_stolen_small,game_average.boost.count_collected_big,game_average.boost.count_stolen_big,game_average.boost.count_collected_small,game_average.boost.count_stolen_small,game_average.boost.time_zero_boost,game_average.boost.percent_zero_boost,game_average.boost.time_full_boost,game_average.boost.percent_full_boost,game_average.boost.amount_overfill,game_average.boost.amount_overfill_stolen,game_average.boost.amount_used_while_supersonic,game_average.boost.time_boost_0_25,game_average.boost.time_boost_25_50,game_average.boost.time_boost_50_75,game_average.boost.time_boost_75_100,game_average.boost.percent_boost_0_25,game_average.boost.percent_boost_25_50,game_average.boost.percent_boost_50_75,game_average.boost.percent_boost_75_100,game_average.movement.avg_speed,game_average.movement.total_distance,game_average.movement.time_supersonic_speed,game_average.movement.time_boost_speed,game_average.movement.time_slow_speed,game_average.movement.time_ground,game_average.movement.time_low_air,game_average.movement.time_high_air,game_average.movement.time_powerslide,game_average.movement.count_powerslide,game_average.movement.avg_powerslide_duration,game_average.movement.avg_speed_percentage,game_average.movement.percent_slow_speed,game_average.movement.percent_boost_speed,game_average.movement.percent_supersonic_speed,game_average.movement.percent_ground,game_average.movement.percent_low_air,game_average.movement.percent_high_air,game_average.positioning.avg_distance_to_ball,game_average.positioning.avg_distance_to_ball_possession,game_average.positioning.avg_distance_to_ball_no_possession,game_average.positioning.time_defensive_third,game_average.positioning.time_neutral_third,game_average.positioning.time_offensive_third,game_average.positioning.time_defensive_half,game_average.positioning.time_offensive_half,game_average.positioning.time_behind_ball,game_average.positioning.time_infront_ball,game_average.positioning.time_most_back,game_average.positioning.time_most_forward,game_average.positioning.goals_against_while_last_defender,game_average.positioning.time_closest_to_ball,game_average.positioning.time_farthest_from_ball,game_average.positioning.percent_defensive_third,game_average.positioning.percent_offensive_third,game_average.positioning.percent_neutral_third,game_average.positioning.percent_defensive_half,game_average.positioning.percent_offensive_half,game_average.positioning.percent_behind_ball,game_average.positioning.percent_infront_ball,game_average.demo.inflicted,game_average.demo.taken
flcn-vs-oxg-b0qc0bywxr,https://ballchasing.com/group/flcn-vs-oxg-b0qc0bywxr,Steam,76561198843262824,Archie,OXYGEN ESPORTS,6,2,33.333332,2314,21,44,3,19,12,3,2150,0,14.285714,431.5026,424.12274,49.835304,16357,4664,11579,3107,4778,1557,147,37,419,141,235.06,10.158168,242.94,10.498704,3259,629,2316,751.94006,416.84998,422.29,580.04004,32.49525,18.01426,18.249352,25.066553,1597.796,3419415,424.04,907.39996,941.87,1212.02,909.05,152.23,41.000004,342,0.73,69.4694,41.431656,39.915363,18.652977,53.315445,39.98812,6.6964326,2905.245,2878.6206,2930.4429,1030.6299,688.98,553.7,1405.15,868.16003,1622.3601,650.96,782.00006,708.6,8,670.69995,777.6,45.336094,24.356558,30.307352,61.81075,38.189247,71.365234,28.634773,12,10,3.5,7.3333335,0.5,3.1666667,2.0,0.5,358.33334,0,14.285714,431.5026,424.12274,49.835304,2726.1667,777.3333,1929.8334,517.8333,796.3333,259.5,24.5,6.1666665,69.833336,23.5,39.176666,10.158168,40.49,10.498704,543.1667,104.833336,386.0,125.32334,69.475,70.38167,96.67334,32.49525,18.01426,18.249352,25.066553,1597.796,569902.5,70.67333,151.23332,156.97833,202.00334,151.50833,25.371666,6.833334,57.0,0.12166667,69.4694,41.431656,39.915363,18.652977,53.315445,39.98812,6.6964326,2905.245,2878.6206,2930.4429,171.77165,114.829994,92.28333,234.19167,144.69334,270.39334,108.49334,130.33334,118.1,1.3333334,111.783325,129.59999,45.336094,24.356558,30.307352,61.81075,38.189247,71.365234,28.634773,2.0,1.6666666
flcn-vs-oxg-b0qc0bywxr,https://ballchasing.com/group/flcn-vs-oxg-b0qc0bywxr,Steam,76561198807532049,Joyo,OXYGEN ESPORTS,6,2,33.333332,2314,19,44,2,19,2,6,1659,0,10.526316,394.21997,384.6586,42.831104,14835,3154,9852,1601,4983,1553,112,17,430,134,387.21002,16.733364,202.93,8.769663,1371,106,1513,1019.6,505.86,274.38,435.3,44.06223,21.860847,11.857389,18.811583,1526.1953,3288567,328.19,884.26,1075.1,1155.31,930.63,201.61,53.989998,590,0.55,66.356316,46.99788,38.65533,14.34679,50.504253,40.68239,8.813359,2793.8525,2711.94,2859.3467,988.27,797.37994,501.91998,1433.2699,854.27,1632.0599,655.48004,672.3,764.19995,9,764.8,721.39996,43.20174,21.941189,34.857075,62.65551,37.344482,71.345634,28.654366,1,6,3.1666667,7.3333335,0.33333334,3.1666667,0.33333334,1.0,276.5,0,10.526317,394.21997,384.6586,42.831104,2472.5,525.6667,1642.0,266.83334,830.5,258.83334,18.666666,2.8333333,71.666664,22.333334,64.535,16.733364,33.821667,8.769663,228.5,17.666666,252.16667,169.93333,84.31,45.73,72.549995,44.06223,21.860847,11.857389,18.811583,1526.1953,548094.5,54.698334,147.37666,179.18333,192.55168,155.105,33.601665,8.998333,98.333336,0.09166667,66.356316,46.99788,38.65533,14.34679,50.504253,40.68239,8.813359,2793.8525,2711.94,2859.3467,164.71167,132.89665,83.65333,238.87831,142.37834,272.00998,109.24667,112.049995,127.36666,1.5,127.46667,120.23333,43.20174,21.941189,34.857075,62.65551,37.344482,71.345634,28.654366,0.16666667,1.0
flcn-vs-oxg-b0qc0bywxr,https://ballchasing.com/group/flcn-vs-oxg-b0qc0bywxr,Steam,76561198980777579,Kiileerrz,TEAM FALCONS,6,4,66.666664,2314,12,56,5,11,12,4,2421,0,41.666668,420.6776,407.24286,44.0127,15706,3035,9939,1571,5767,1464,120,19,508,136,314.33997,13.584268,147.73999,6.384615,2152,366,2155,864.51,569.71,336.33,458.72,37.35998,24.62014,14.534573,19.823683,1562.149,3355681,366.07,916.12,998.81,1255.72,882.39996,142.88998,52.75,488,0.66,67.919525,43.78825,40.163086,16.048662,55.051056,38.68462,6.26433,2681.7861,2711.2844,2654.9675,1137.32,734.73,408.95,1536.7201,744.2999,1701.78,579.24,693.0,722.99994,3,751.5,648.0,49.860584,17.92854,32.210873,67.369865,32.630135,74.606094,25.393902,4,10,2.0,9.333333,0.8333333,1.8333334,2.0,0.6666667,403.5,0,41.666664,420.6776,407.24286,44.0127,2617.6667,505.83334,1656.5,261.83334,961.1667,244.0,20.0,3.1666667,84.666664,22.666666,52.389996,13.584268,24.623331,6.384615,358.66666,61.0,359.16666,144.085,94.95167,56.054996,76.45333,37.35998,24.62014,14.534573,19.823683,1562.149,559280.2,61.01167,152.68666,166.46834,209.28667,147.06667,23.814997,8.791667,81.333336,0.11000001,67.919525,43.78825,40.163086,16.048662,55.051056,38.68462,6.26433,2681.7861,2711.2844,2654.9675,189.55333,122.454994,68.15833,256.12003,124.04999,283.63,96.54,115.5,120.49999,0.5,125.25,108.0,49.860584,17.92854,32.210873,67.369865,32.630135,74.606094,25.393902,0.6666667,1.6666666
flcn-vs-oxg-b0qc0bywxr,https://ballchasing.com/group/flcn-vs-oxg-b0qc0bywxr,Steam,76561198381037239,Oski,OXYGEN ESPORTS,6,2,33.333332,2314,16,44,6,19,6,1,2146,0,37.5,483.3362,469.65427,46.06051,18113,3640,12744,1920,5369,1720,146,21,461,146,322.39,13.932153,207.76001,8.978393,1897,195,2370,903.32996,469.13998,344.56,532.48,39.037594,20.273985,14.890233,23.011236,1567.2688,3394627,407.91998,887.43,1005.36,1228.62,860.35004,211.75,65.45,579,0.67,68.14212,43.697815,38.572006,17.730179,53.401543,37.394817,9.203641,2817.5808,2657.5117,2964.5618,1032.5801,786.91003,481.22998,1477.4401,823.25,1680.03,620.69006,794.8,721.9,2,760.1,743.1,44.880733,20.916494,34.202766,64.217255,35.782745,73.02192,26.978077,7,3,2.6666667,7.3333335,1.0,3.1666667,1.0,0.16666667,357.66666,0,37.5,483.3362,469.65427,46.06051,3018.8333,606.6667,2124.0,320.0,894.8333,286.66666,24.333334,3.5,76.833336,24.333334,53.73167,13.932153,34.626667,8.978393,316.16666,32.5,395.0,150.555,78.189995,57.426666,88.746666,39.037594,20.273985,14.890233,23.011236,1567.2688,565771.2,67.986664,147.905,167.56,204.77,143.39168,35.291668,10.908333,96.5,0.11166667,68.14212,43.697815,38.572006,17.730179,53.401543,37.394817,9.203641,2817.5808,2657.5117,2964.5618,172.09668,131.15167,80.204994,246.24,137.20833,280.005,103.44834,132.46666,120.31667,0.33333334,126.68333,123.85,44.880733,20.916494,34.202766,64.217255,35.782745,73.02192,26.978077,1.1666666,0.5
flcn-vs-oxg-b0qc0bywxr,https://ballchasing.com/group/flcn-vs-oxg-b0qc0bywxr,Steam,76561199017029799,Rw9,TEAM FALCONS,6,4,66.666664,2314,17,56,5,11,12,9,2779,0,29.411764,456.6396,439.16162,48.243027,16937,2792,11351,1229,5586,1563,139,16,488,141,229.62001,9.923078,216.70001,9.3647375,2747,401,2932,803.28,525.03,360.07,547.92,34.713917,22.689283,15.560501,23.678478,1679.5553,3624814,552.58,896.85,843.99005,1222.22,900.97,170.23999,47.859997,589,0.47999996,73.02415,36.8005,39.10535,24.094147,53.292233,39.28483,7.422943,2950.4417,2844.2234,3048.9995,1192.9299,702.06,398.41998,1561.5,731.93994,1696.6199,596.83,795.39996,757.49994,4,706.89996,879.3,52.015556,17.372385,30.612059,68.085495,31.914501,73.97675,26.023241,10,5,2.8333333,9.333333,0.8333333,1.8333334,2.0,1.5,463.16666,0,29.411764,456.6396,439.16162,48.243027,2822.8333,465.33334,1891.8334,204.83333,931.0,260.5,23.166666,2.6666667,81.333336,23.5,38.27,9.923078,36.11667,9.3647375,457.83334,66.833336,488.66666,133.88,87.505005,60.01167,91.32,34.713917,22.689283,15.560501,23.678478,1679.5553,604135.7,92.09667,149.47499,140.66501,203.70332,150.16167,28.373331,7.976666,98.166664,0.07999999,73.02415,36.8005,39.10535,24.094147,53.292233,39.28483,7.422943,2950.4417,2844.2234,3048.9995,198.82166,117.01,66.40333,260.25,121.98999,282.77,99.47167,132.56667,126.24999,0.6666667,117.81666,146.55,52.015556,17.372385,30.612059,68.085495,31.914501,73.97675,26.023241,1.6666666,0.8333333
flcn-vs-oxg-b0qc0bywxr,https://ballchasing.com/group/flcn-vs-oxg-b0qc0bywxr,Steam,76561198994793330,trk511,TEAM FALCONS,6,4,66.666664,2314,15,56,9,11,15,3,3204,0,60.0,468.41226,455.98962,46.058598,17586,3681,11565,1974,6021,1707,135,22,522,148,343.89,14.8612795,198.37,8.572601,1985,283,3156,865.21,527.07,363.7,490.88998,37.390232,22.777441,15.717373,21.213915,1624.3013,3510864,480.58002,868.0,946.81006,1216.63,882.75995,196.01999,43.719997,351,0.75,70.621796,41.24833,37.814922,20.936747,53.002735,38.457615,8.53965,2767.6357,2804.7732,2727.0571,1144.5599,743.22003,407.61002,1565.98,729.4,1694.08,601.31995,744.8,716.6,4,734.3,704.4,49.863415,17.757765,32.37881,68.22313,31.776875,73.80326,26.196741,5,5,2.5,9.333333,1.5,1.8333334,2.5,0.5,534.0,0,60.0,468.41226,455.98962,46.058598,2931.0,613.5,1927.5,329.0,1003.5,284.5,22.5,3.6666667,87.0,24.666666,57.315002,14.8612795,33.061665,8.572601,330.83334,47.166668,526.0,144.20168,87.845,60.61667,81.814995,37.390232,22.777441,15.717373,21.213915,1624.3013,585144.0,80.09667,144.66667,157.80168,202.77167,147.12666,32.67,7.2866664,58.5,0.125,70.621796,41.24833,37.814922,20.936747,53.002735,38.457615,8.53965,2767.6357,2804.7732,2727.0571,190.76,123.87,67.935005,260.99667,121.56667,282.34665,100.21999,124.13333,119.43333,0.6666667,122.38333,117.4,49.863415,17.757765,32.37881,68.22313,31.776875,73.80326,26.196741,0.8333333,0.8333333
g2-vs-fur-rxa5bsqwbx,https://ballchasing.com/group/g2-vs-fur-rxa5bsqwbx,Steam,76561198994386260,Atomic,G2 STRIDE,7,4,57.142857,3360,21,74,4,10,12,4,3110,0,19.047619,425.74435,418.76785,49.63506,23451,5848,15791,3139,7660,2709,187,36,661,214,383.87997,11.424999,374.46,11.144643,3119,469,4405,1116.5599,621.42,586.43,913.4,33.23095,18.494642,17.453274,27.184525,1591.0718,5117055,615.59,1324.06,1379.13,1917.7098,1187.0801,213.99002,78.86,649,0.86,69.17703,41.55533,39.895985,18.548685,57.783577,35.768566,6.4478517,2644.5576,2536.5369,2762.722,1511.22,1114.6901,692.89,2117.22,1201.56,2483.6602,835.11,1176.9999,906.30005,3,1027.7,1033.2,45.53513,20.877726,33.58714,63.795128,36.204872,74.83677,25.163239,14,14,3.0,10.571428,0.5714286,1.4285715,1.7142857,0.5714286,444.2857,0,19.04762,425.74435,418.76785,49.63506,3350.1428,835.4286,2255.8572,448.42856,1094.2858,387.0,26.714285,5.142857,94.42857,30.571428,54.839996,11.424999,53.494286,11.144643,445.57144,67.0,629.2857,159.50856,88.774284,83.77571,130.48572,33.23095,18.494642,17.453274,27.184525,1591.0718,731007.9,87.94143,189.15144,197.01857,273.95856,169.58287,30.570004,11.265715,92.71429,0.122857146,69.17703,41.55533,39.895985,18.548685,57.783577,35.768566,6.4478517,2644.5576,2536.5369,2762.722,215.88857,159.24144,98.98429,302.46,171.65144,354.8086,119.30143,168.14284,129.47144,0.42857143,146.81429,147.59999,45.53513,20.877726,33.58714,63.795128,36.204872,74.83677,25.163239,2.0,2.0
g2-vs-fur-rxa5bsqwbx,https://ballchasing.com/group/g2-vs-fur-rxa5bsqwbx,Steam,76561198284393407,BeastMode,G2 STRIDE,7,4,57.142857,3360,28,74,7,10,18,1,3883,0,25.0,443.95477,434.1607,50.45295,24313,7385,16940,4368,7373,3017,224,57,613,244,421.15002,12.534227,428.36002,12.74881,5343,1379,3682,1118.5901,622.72,599.45,927.77,33.29137,18.533333,17.840775,27.612202,1600.619,5164071,640.61005,1348.63,1340.98,1722.3301,1284.66,323.23,51.739998,497,0.73,69.59213,40.26701,40.496723,19.236267,51.7182,38.57583,9.705965,2590.4377,2419.6719,2774.1191,1327.6799,1085.07,917.45996,1881.9598,1448.27,2272.6,1057.64,932.3,1315.3,2,1188.9,1080.4,39.867756,27.549614,32.582626,56.511406,43.488586,68.241325,31.758669,7,10,4.0,10.571428,1.0,1.4285715,2.5714285,0.14285715,554.7143,0,25.0,443.95477,434.1607,50.45295,3473.2856,1055.0,2420.0,624.0,1053.2858,431.0,32.0,8.142858,87.57143,34.857143,60.164288,12.534227,61.194286,12.74881,763.2857,197.0,526.0,159.79858,88.96,85.63572,132.53857,33.29137,18.533333,17.840775,27.612202,1600.619,737724.44,91.515724,192.66142,191.56857,246.04715,183.52286,46.175716,7.3914285,71.0,0.10428572,69.59213,40.26701,40.496723,19.236267,51.7182,38.57583,9.705965,2590.4377,2419.6719,2774.1191,189.66856,155.01,131.0657,268.8514,206.89572,324.65717,151.09143,133.18571,187.90001,0.2857143,169.84286,154.34286,39.867756,27.549614,32.582626,56.511406,43.488586,68.241325,31.758669,1.0,1.4285715
g2-vs-fur-rxa5bsqwbx,https://ballchasing.com/group/g2-vs-fur-rxa5bsqwbx,Steam,76561198276553458,DRUFINHO,FURIA,7,3,42.857143,3360,23,64,2,11,15,3,2870,0,8.695652,430.9131,421.51785,45.867035,23605,4292,14836,2179,8769,2113,172,25,717,163,412.37,12.272917,318.55002,9.480656,2458,350,4340,1126.93,835.37994,544.77,758.76,33.539585,24.862497,16.213392,22.582144,1513.3636,4869671,489.3,1213.53,1624.52,1974.9401,1109.95,242.45999,94.87,779,0.84,65.798416,48.823235,36.471367,14.705396,59.35474,33.358376,7.2868795,2836.2756,2815.368,2847.7869,1741.84,1057.25,528.24,2325.9897,1001.34,2540.9998,786.32996,1291.1,990.8,4,1039.0,1207.4,52.349483,15.875793,31.774729,69.905594,30.094402,76.36754,23.632463,12,10,3.2857144,9.142858,0.2857143,1.5714285,2.142857,0.42857143,410.0,0,8.695652,430.9131,421.51785,45.867035,3372.1428,613.1429,2119.4285,311.2857,1252.7142,301.85715,24.571428,3.5714285,102.42857,23.285715,58.91,12.272917,45.507145,9.480656,351.14285,50.0,620.0,160.99,119.33999,77.82429,108.39429,33.539585,24.862497,16.213392,22.582144,1513.3636,695667.3,69.9,173.36143,232.0743,282.1343,158.56429,34.637142,13.552857,111.28571,0.12,65.798416,48.823235,36.471367,14.705396,59.35474,33.358376,7.2868795,2836.2756,2815.368,2847.7869,248.83427,151.03572,75.46285,332.28424,143.04857,362.99997,112.33285,184.44286,141.54286,0.5714286,148.42857,172.48572,52.349483,15.875793,31.774729,69.905594,30.094402,76.36754,23.632463,1.7142857,1.4285715
g2-vs-fur-rxa5bsqwbx,https://ballchasing.com/group/g2-vs-fur-rxa5bsqwbx,Steam,76561198799189161,Daniel,G2 STRIDE,7,4,57.142857,3360,15,74,0,10,17,5,2721,0,0.0,465.17203,457.4643,48.468956,25618,6088,18536,3993,7082,2095,220,43,598,175,517.07,15.3889885,339.85004,10.114585,3587,342,4601,1219.7999,649.24,512.61,879.26996,36.30357,19.322618,15.25625,26.168747,1586.6947,5126956,666.86,1286.6,1384.36,1812.3499,1277.88,247.55998,73.1,594,0.85,68.986725,41.474976,38.54612,19.978909,54.297897,38.285213,7.416883,2747.6003,2596.7146,2909.533,1513.62,1128.37,695.7999,2116.84,1220.96,2442.73,895.06,1221.2,1027.1,5,1031.3,1217.0,45.34797,20.846127,33.8059,63.42022,36.579784,73.18405,26.815947,11,8,2.142857,10.571428,0.0,1.4285715,2.4285715,0.71428573,388.7143,0,0.0,465.17203,457.4643,48.468956,3659.7144,869.7143,2648.0,570.4286,1011.7143,299.2857,31.428572,6.142857,85.42857,25.0,73.86714,15.3889885,48.550007,10.114585,512.4286,48.857143,657.2857,174.25713,92.74857,73.229996,125.60999,36.30357,19.322618,15.25625,26.168747,1586.6947,732422.3,95.26571,183.8,197.76572,258.90714,182.55429,35.36571,10.442857,84.85714,0.12142857,68.986725,41.474976,38.54612,19.978909,54.297897,38.285213,7.416883,2747.6003,2596.7146,2909.533,216.23143,161.19571,99.39999,302.40573,174.42285,348.96143,127.865715,174.45714,146.72856,0.71428573,147.32858,173.85715,45.34797,20.846127,33.8059,63.42022,36.579784,73.18405,26.815947,1.5714285,1.1428572
g2-vs-fur-rxa5bsqwbx,https://ballchasing.com/group/g2-vs-fur-rxa5bsqwbx,Steam,76561198803799478,Lostt.,FURIA,7,3,42.857143,3360,23,64,5,11,16,3,3200,0,21.73913,408.18304,392.625,45.452736,21987,3765,12474,961,9513,2804,156,12,815,236,331.5,9.866072,261.13,7.771726,3249,299,3897,1182.02,899.41,570.32,613.63,35.179165,26.768154,16.97381,18.262798,1575.8369,5076557,592.51,1283.01,1452.94,1894.02,1249.1001,185.35,70.130005,648,0.75000006,68.51465,43.65202,38.546658,17.801325,56.903618,37.527752,5.5686245,2690.548,2591.1833,2781.9983,1627.94,1091.64,608.86,2211.9897,1116.47,2519.12,809.33997,1041.2,1046.8,4,1063.7999,1020.39996,48.91,18.292654,32.797348,66.456856,33.543144,75.68426,24.31575,9,11,3.2857144,9.142858,0.71428573,1.5714285,2.2857144,0.42857143,457.14285,0,21.73913,408.18304,392.625,45.452736,3141.0,537.8571,1782.0,137.28572,1359.0,400.57144,22.285715,1.7142857,116.42857,33.714287,47.357143,9.866072,37.304287,7.771726,464.14285,42.714287,556.7143,168.86,128.48714,81.47429,87.66143,35.179165,26.768154,16.97381,18.262798,1575.8369,725222.44,84.64429,183.28714,207.56285,270.57428,178.44287,26.478573,10.018572,92.57143,0.107142866,68.51465,43.65202,38.546658,17.801325,56.903618,37.527752,5.5686245,2690.548,2591.1833,2781.9983,232.56285,155.94858,86.979996,315.99854,159.49571,359.8743,115.619995,148.74284,149.54286,0.5714286,151.97142,145.77142,48.91,18.292654,32.797348,66.456856,33.543144,75.68426,24.31575,1.2857143,1.5714285
g2-vs-fur-rxa5bsqwbx,https://ballchasing.com/group/g2-vs-fur-rxa5bsqwbx,Steam,76561198856200686,yANXNZ^^,FURIA,7,3,42.857143,3360,28,64,3,11,15,4,3272,0,10.714286,382.40237,382.9643,49.951744,21446,5927,14221,3579,7225,2348,177,41,646,201,399.44,11.888095,390.11002,11.610416,3351,582,2830,1115.97,655.43994,567.42,916.45996,33.213394,19.507141,16.8875,27.275595,1560.0967,5017134,560.02,1308.5399,1454.81,1754.77,1245.46,323.13998,41.14,388,0.75,67.83029,43.775143,39.373886,16.850967,52.800922,37.475815,9.723263,2718.4343,2497.0154,2911.4873,1617.9199,1042.41,663.02997,2205.6301,1117.71,2384.94,938.3899,994.2001,1217.7,3,1149.3,1098.5,48.683258,19.950592,31.366146,66.367874,33.63213,71.763565,28.236437,11,11,4.0,9.142858,0.42857143,1.5714285,2.142857,0.5714286,467.42856,0,10.714286,382.40237,382.9643,49.951744,3063.7144,846.7143,2031.5714,511.2857,1032.1428,335.42856,25.285715,5.857143,92.28571,28.714285,57.06286,11.888095,55.730003,11.610416,478.7143,83.14286,404.2857,159.42429,93.63428,81.06,130.92285,33.213394,19.507141,16.8875,27.275595,1560.0967,716733.44,80.00286,186.93428,207.83,250.68143,177.92285,46.162853,5.877143,55.42857,0.10714286,67.83029,43.775143,39.373886,16.850967,52.800922,37.475815,9.723263,2718.4343,2497.0154,2911.4873,231.13142,148.91573,94.71857,315.09003,159.67285,340.70572,134.0557,142.02858,173.95714,0.42857143,164.18571,156.92857,48.683258,19.950592,31.366146,66.367874,33.63213,71.763565,28.236437,1.5714285,1.5714285
bds-vs-flcn-5mbqpljhbt,https://ballchasing.com/group/bds-vs-flcn-5mbqpljhbt,Steam,76561198258466111,ExoTiiK,TEAM BDS,7,4,57.142857,2466,21,60,5,13,9,5,2467,0,23.809525,437.33414,410.92456,44.92731,16889,1816,12263,585,4626,1231,143,6,394,105,385.13,15.6175995,221.44,8.979724,2035,30,2446,1007.73,432.69,414.42996,503.91998,40.864964,17.546228,16.805758,20.434711,1555.0344,3596231,411.24997,931.1,1092.43,1283.61,922.59,228.57999,33.98,273,0.88,67.61019,44.86771,38.241646,16.890642,52.719753,37.892128,9.388116,2664.895,2527.0854,2780.7502,1230.5,772.77997,431.51,1649.0001,785.79,1805.01,629.77,885.60004,712.4,5,764.3,814.4,50.53824,17.722677,31.739082,67.726585,32.27342,74.134415,25.865582,5,11,3.0,8.571428,0.71428573,1.8571428,1.2857143,0.71428573,352.42856,0,23.809525,437.33414,410.92456,44.92731,2412.7144,259.42856,1751.8572,83.57143,660.8571,175.85715,20.428572,0.85714287,56.285713,15.0,55.018574,15.6175995,31.634287,8.979724,290.7143,4.285714,349.42856,143.96143,61.81286,59.20428,71.98857,40.864964,17.546228,16.805758,20.434711,1555.0344,513747.28,58.749996,133.01428,156.06143,183.37285,131.79857,32.654285,4.8542857,39.0,0.12571429,67.61019,44.86771,38.241646,16.890642,52.719753,37.892128,9.388116,2664.895,2527.0854,2780.7502,175.78572,110.39714,61.644287,235.57144,112.255714,257.85858,89.96715,126.51429,101.77143,0.71428573,109.185715,116.34286,50.53824,17.722677,31.739082,67.726585,32.27342,74.134415,25.865582,0.71428573,1.5714285
bds-vs-flcn-5mbqpljhbt,https://ballchasing.com/group/bds-vs-flcn-5mbqpljhbt,Steam,76561198980777579,Kiileerrz,TEAM FALCONS,7,3,42.857143,2466,16,56,3,13,9,6,2316,0,18.75,487.11923,479.2214,47.325333,19696,4793,13685,2706,6011,2087,154,30,502,182,358.72998,14.54704,201.62001,8.175994,1907,328,2757,882.2,476.21997,412.1,596.29004,35.774532,19.311434,16.711273,24.180456,1622.94,3739228,443.04,1068.88,913.63,1309.4801,940.75,175.32,61.14,570,0.74000007,70.56261,37.66692,44.06753,18.265547,53.986935,38.78502,7.228051,2698.7827,2556.771,2833.3147,1005.61,843.24,576.72,1438.73,986.83,1734.6,690.96,760.8,842.4,2,798.3,793.69995,41.458714,23.77668,34.764614,59.315372,40.684624,71.51338,28.486616,5,12,2.2857144,8.0,0.42857143,1.8571428,1.2857143,0.85714287,330.85715,0,18.75,487.11923,479.2214,47.325333,2813.7144,684.7143,1955.0,386.57144,858.7143,298.14285,22.0,4.285714,71.71429,26.0,51.24714,14.54704,28.802858,8.175994,272.42856,46.857143,393.85715,126.02857,68.031425,58.87143,85.18429,35.774532,19.311434,16.711273,24.180456,1622.94,534175.44,63.29143,152.69714,130.51857,187.06859,134.39285,25.045715,8.734285,81.42857,0.1057143,70.56261,37.66692,44.06753,18.265547,53.986935,38.78502,7.228051,2698.7827,2556.771,2833.3147,143.65857,120.46285,82.388565,205.53285,140.97572,247.8,98.70857,108.685715,120.34286,0.2857143,114.042854,113.385704,41.458714,23.77668,34.764614,59.315372,40.684624,71.51338,28.486616,0.71428573,1.7142857
