game id,game link,group id,group link,date,map,platform,id,name,car_id,car_name,team,opponent,shots,shots_against,goals,goals_against,saves,assists,score,mvp,shooting_percentage,bpm,bcpm,avg_amount,amount_collected,amount_stolen,amount_collected_big,amount_stolen_big,amount_collected_small,amount_stolen_small,count_collected_big,count_stolen_big,count_collected_small,count_stolen_small,amount_overfill,amount_overfill_stolen,amount_used_while_supersonic,time_zero_boost,percent_zero_boost,time_full_boost,percent_full_boost,time_boost_0_25,time_boost_25_50,time_boost_50_75,time_boost_75_100,percent_boost_0_25,percent_boost_25_50,percent_boost_50_75,percent_boost_75_100,avg_distance_to_ball,avg_distance_to_ball_possession,avg_distance_to_ball_no_possession,avg_distance_to_mates,time_defensive_third,time_neutral_third,time_offensive_third,time_defensive_half,time_offensive_half,time_behind_ball,time_infront_ball,time_most_back,time_most_forward,goals_against_while_last_defender,time_closest_to_ball,time_farthest_from_ball,percent_defensive_third,percent_offensive_third,percent_neutral_third,percent_defensive_half,percent_offensive_half,percent_behind_ball,percent_infront_ball,percent_most_back,percent_most_forward,percent_closest_to_ball,percent_farthest_from_ball,avg_speed,total_distance,time_supersonic_speed,time_boost_speed,time_slow_speed,time_ground,time_low_air,time_high_air,time_powerslide,count_powerslide,avg_powerslide_duration,avg_speed_percentage,percent_slow_speed,percent_boost_speed,percent_supersonic_speed,percent_ground,percent_low_air,percent_high_air,inflicted,taken
e1576578-ccb6-4848-ac41-a4e55313d836,https://ballchasing.com/replay/e1576578-ccb6-4848-ac41-a4e55313d836,flcn-vs-kc-5capn4b1aq,https://ballchasing.com/group/flcn-vs-kc-5capn4b1aq,2024-09-14T17:57:41-05:00,AquaDome (Salty Shallows),steam,76561198289610054,Atow.,4284,Fennec,KARMINE CORP,TEAM FALCONS,2,12,0,2,1,2,324,False,0.0,425,418.09155,45.93,2653,906,1372,516,1281,390,16,6,91,34,270,103,618,35.03,9.200746,27.8,7.301762,162.78,92.84,44.09,87.36,42.05441,23.985325,11.390704,22.569561,2833,2819,2837,3687,181.35,124.4,92.51,244.41,153.85,273.9,124.36,111.4,146.3,1.0,129.6,129.0,45.53558,23.228544,31.235876,61.369457,38.630543,68.77416,31.225832,29.259579,38.42618,34.03987,33.88228,1624,610988,80.63,164.53,153.1,229.38,143.45,25.43,7.73,85,0.09,70.608696,38.442226,41.312206,20.245567,57.59554,36.019184,6.385276,0,0
e1576578-ccb6-4848-ac41-a4e55313d836,https://ballchasing.com/replay/e1576578-ccb6-4848-ac41-a4e55313d836,flcn-vs-kc-5capn4b1aq,https://ballchasing.com/group/flcn-vs-kc-5capn4b1aq,2024-09-14T17:57:41-05:00,AquaDome (Salty Shallows),steam,76561198960239428,Vatira.,4284,Fennec,KARMINE CORP,TEAM FALCONS,3,12,0,2,2,0,308,False,0.0,397,383.73648,41.97,2435,281,1467,90,968,191,18,2,85,18,350,121,326,45.99,12.079426,29.96,7.8690934,160.05,101.28,54.4,59.66,42.63566,26.97994,14.491595,15.892804,2856,2803,2858,3590,213.96,107.44,70.82,277.04,115.19,306.85,85.38,139.0,111.0,1.0,121.2,128.3,54.551018,18.056192,27.39279,70.63203,29.367971,78.232155,21.76784,36.508812,29.154518,31.833582,33.69842,1568,581546,63.49,163.11,165.63,227.75,148.14,16.33,11.17,108,0.1,68.17391,42.227776,41.585297,16.186932,58.066902,37.76962,4.16348,0,2
e1576578-ccb6-4848-ac41-a4e55313d836,https://ballchasing.com/replay/e1576578-ccb6-4848-ac41-a4e55313d836,flcn-vs-kc-5capn4b1aq,https://ballchasing.com/group/flcn-vs-kc-5capn4b1aq,2024-09-14T17:57:41-05:00,AquaDome (Salty Shallows),steam,76561198994793330,trk511,4284,Fennec,TEAM FALCONS,KARMINE CORP,6,9,2,3,0,0,494,False,33.333332,518,539.1222,46.77,3421,1146,2509,850,912,296,28,9,86,27,327,61,634,69.05,18.136213,28.52,7.4908724,165.51,66.53,65.38,94.28,42.25428,16.984938,16.691345,24.069443,2816,2849,2769,3566,198.65,106.06,90.42,252.24,142.88,287.01,108.12,108.2,150.3,1.0,136.4,136.2,50.274593,22.883608,26.841799,63.838833,36.161167,72.636856,27.363146,28.419088,39.476795,35.82591,35.77338,1660,618223,101.0,139.26,154.87,199.48,172.05,23.6,8.1,73,0.11,72.17391,39.194695,35.244095,25.561207,50.48465,43.54263,5.972718,1,1
e1576578-ccb6-4848-ac41-a4e55313d836,https://ballchasing.com/replay/e1576578-ccb6-4848-ac41-a4e55313d836,flcn-vs-kc-5capn4b1aq,https://ballchasing.com/group/flcn-vs-kc-5capn4b1aq,2024-09-14T17:57:41-05:00,AquaDome (Salty Shallows),steam,76561198980777579,Kiileerrz,4284,Fennec,TEAM FALCONS,KARMINE CORP,4,9,0,3,4,1,481,False,0.0,414,398.70773,45.45,2530,426,1685,180,845,246,19,2,67,21,235,19,414,62.59,16.43947,22.26,5.846663,128.46,117.25,56.53,88.25,32.897133,30.026379,14.476684,22.599812,2831,2870,2804,3534,194.82,133.76,69.55,263.68,134.45,301.1,97.03,127.7,130.5,1.0,131.8,118.7,48.933765,17.46917,33.597065,66.22962,33.770374,75.62856,24.371437,33.54083,34.276257,34.617706,31.176949,1506,566214,56.05,158.2,183.87,224.1,145.85,28.18,9.8,83,0.12,65.478264,46.184566,39.736763,14.07867,56.288147,36.633766,7.07809,2,0
e1576578-ccb6-4848-ac41-a4e55313d836,https://ballchasing.com/replay/e1576578-ccb6-4848-ac41-a4e55313d836,flcn-vs-kc-5capn4b1aq,https://ballchasing.com/group/flcn-vs-kc-5capn4b1aq,2024-09-14T17:57:41-05:00,AquaDome (Salty Shallows),steam,76561199017029799,Rw9,4284,Fennec,TEAM FALCONS,KARMINE CORP,2,9,0,3,2,0,377,False,0.0,455,467.89062,48.9,2969,314,2034,100,935,214,26,1,86,22,617,11,356,27.2,7.1441703,49.19,12.919916,152.31,83.86,49.63,107.29,38.746853,21.333536,12.6256075,27.294004,2929,2874,2980,3509,212.32,115.82,70.09,276.27,121.95,315.86,82.37,140.6,92.7,1.0,105.3,121.6,53.31592,17.60038,29.083694,69.37622,30.623777,79.31597,20.684029,36.929058,24.347963,27.657394,31.938643,1568,587507,63.83,163.51,170.88,212.52,156.38,29.33,9.9,103,0.1,68.17391,42.91095,41.06021,16.028828,53.366142,39.268764,7.3650904,1,0
586021fd-0c66-4807-b514-3c636626dc50,https://ballchasing.com/replay/586021fd-0c66-4807-b514-3c636626dc50,flcn-vs-kc-5capn4b1aq,https://ballchasing.com/group/flcn-vs-kc-5capn4b1aq,2024-09-14T17:48:49-05:00,Utopia Coliseum (Dusk),steam,76561198960239428,Vatira.,4284,Fennec,KARMINE CORP,TEAM FALCONS,6,8,2,4,0,3,581,True,33.333332,442,470.87323,49.58,3434,747,2204,435,1230,312,26,5,105,29,328,76,507,45.87,10.482894,30.23,6.908609,124.56,134.54,88.32,97.46,27.998564,30.241863,19.852545,21.907032,2973,2700,3233,3696,228.0,153.04,80.98,305.51,156.52,351.61,110.42,151.4,147.9,1.0,153.3,146.6,49.34851,17.52738,33.124104,66.123405,33.876587,76.10113,23.898882,34.600174,33.800304,35.034393,33.503212,1543,656354,73.93,174.08,214.02,262.54,168.09,31.4,11.3,112,0.1,67.08696,46.321667,37.677208,16.001125,56.82315,36.380756,6.7960954,0,1
586021fd-0c66-4807-b514-3c636626dc50,https://ballchasing.com/replay/586021fd-0c66-4807-b514-3c636626dc50,flcn-vs-kc-5capn4b1aq,https://ballchasing.com/group/flcn-vs-kc-5capn4b1aq,2024-09-14T17:48:49-05:00,Utopia Coliseum (Dusk),steam,76561198873686308,rise.,23,Octane,KARMINE CORP,TEAM FALCONS,3,8,2,4,2,0,498,False,66.666664,461,491.85272,48.74,3587,621,2446,240,1141,381,30,3,102,33,578,59,878,35.26,8.058139,32.63,7.4570923,154.36,101.97,87.73,103.2,34.512363,22.798819,19.614988,23.073828,2999,2993,3006,3604,201.42,176.11,78.93,294.38,162.09,338.29,118.17,157.7,132.0,1.0,121.1,160.4,44.126537,17.291767,38.58169,64.49055,35.509453,74.11164,25.888357,36.039948,30.166601,27.675571,36.65699,1623,682098,86.82,182.97,186.67,279.5,157.56,19.4,11.14,107,0.1,70.565216,40.89515,40.08456,19.020287,61.23209,34.51781,4.2500987,1,3
586021fd-0c66-4807-b514-3c636626dc50,https://ballchasing.com/replay/586021fd-0c66-4807-b514-3c636626dc50,flcn-vs-kc-5capn4b1aq,https://ballchasing.com/group/flcn-vs-kc-5capn4b1aq,2024-09-14T17:48:49-05:00,Utopia Coliseum (Dusk),steam,76561198289610054,Atow.,4284,Fennec,KARMINE CORP,TEAM FALCONS,1,8,1,4,1,1,368,False,100.0,489,505.4277,49.64,3686,729,2463,421,1223,308,29,5,107,28,481,86,568,33.97,7.763329,43.6,9.96412,169.47,118.37,57.23,107.58,37.43952,26.150446,12.643322,23.766706,2842,2684,2949,3623,209.58,169.88,86.11,310.29,155.27,346.45,119.11,130.8,150.6,2.0,156.0,132.8,45.015785,18.495607,36.488605,66.648766,33.351234,74.41576,25.584242,29.892359,34.41735,35.65144,30.34943,1590,682136,79.17,180.8,205.6,269.85,158.61,37.1,6.17,80,0.08,69.13043,44.16092,38.834118,17.004961,57.962452,34.068645,7.968897,2,0
586021fd-0c66-4807-b514-3c636626dc50,https://ballchasing.com/replay/586021fd-0c66-4807-b514-3c636626dc50,flcn-vs-kc-5capn4b1aq,https://ballchasing.com/group/flcn-vs-kc-5capn4b1aq,2024-09-14T17:48:49-05:00,Utopia Coliseum (Dusk),steam,76561199017029799,Rw9,4284,Fennec,TEAM FALCONS,KARMINE CORP,3,10,3,5,3,0,720,False,100.0,406,401.76428,47.53,2930,487,2023,251,907,236,23,3,83,20,332,45,470,46.66,10.663437,53.4,12.203761,158.36,112.79,52.63,116.82,35.9419,25.599182,11.945075,26.513844,2798,2702,2857,3645,237.02,148.8,69.06,322.41,132.46,335.08,119.8,162.8,137.2,1.0,145.5,147.0,52.10605,15.182026,32.711926,70.87959,29.12041,73.66338,26.336617,37.205475,31.354982,33.251823,33.594624,1595,666841,81.16,176.66,197.06,256.67,178.77,19.43,8.27,103,0.08,69.347824,43.321316,38.836617,17.84207,56.427116,39.30134,4.27155,2,2
586021fd-0c66-4807-b514-3c636626dc50,https://ballchasing.com/replay/586021fd-0c66-4807-b514-3c636626dc50,flcn-vs-kc-5capn4b1aq,https://ballchasing.com/group/flcn-vs-kc-5capn4b1aq,2024-09-14T17:48:49-05:00,Utopia Coliseum (Dusk),steam,76561198980777579,Kiileerrz,4284,Fennec,TEAM FALCONS,KARMINE CORP,1,10,1,5,1,1,431,False,100.0,467,479.37473,50.94,3496,422,2463,195,1033,227,27,2,89,23,292,9,436,64.73,14.793062,52.93,12.09635,156.29,76.61,63.95,147.28,35.190144,17.249454,14.398937,33.16146,2915,2929,2894,3737,234.03,175.06,52.91,331.69,130.31,344.6,117.4,137.5,149.7,3.0,149.3,156.2,50.655846,11.452381,37.891773,71.79437,28.205627,74.588745,25.411255,31.423544,34.21167,34.120255,35.697144,1495,637765,62.1,172.85,227.05,265.92,159.18,36.9,10.68,100,0.11,65.0,49.14502,37.413418,13.441558,57.558445,34.454544,7.9870133,1,1
586021fd-0c66-4807-b514-3c636626dc50,https://ballchasing.com/replay/586021fd-0c66-4807-b514-3c636626dc50,flcn-vs-kc-5capn4b1aq,https://ballchasing.com/group/flcn-vs-kc-5capn4b1aq,2024-09-14T17:48:49-05:00,Utopia Coliseum (Dusk),steam,76561198994793330,trk511,4284,Fennec,TEAM FALCONS,KARMINE CORP,4,10,0,5,0,2,304,False,0.0,509,511.46103,41.39,3730,798,2321,378,1409,420,26,4,101,29,294,23,690,75.38,17.226957,29.78,6.805768,208.57,87.16,52.27,97.01,46.86861,19.586077,11.745803,21.79951,2898,2948,2826,3776,232.15,168.56,64.62,317.18,148.15,337.3,128.04,138.2,143.9,1.0,138.9,135.3,49.889328,13.88692,36.223755,68.162384,31.83762,72.48464,27.515366,31.583517,32.886166,31.74349,30.920767,1653,708861,106.92,181.88,176.54,226.46,201.67,37.2,9.23,74,0.12,71.86957,37.937855,39.085403,22.97675,48.666534,43.339134,7.994326,1,0
c7dbaf99-df84-4319-bdfe-ad1c0fdb35d4,https://ballchasing.com/replay/c7dbaf99-df84-4319-bdfe-ad1c0fdb35d4,flcn-vs-kc-5capn4b1aq,https://ballchasing.com/group/flcn-vs-kc-5capn4b1aq,2024-09-14T17:38:02-05:00,DFH Stadium,steam,76561198960239428,Vatira.,4284,Fennec,KARMINE CORP,TEAM FALCONS,3,7,1,2,2,0,460,False,33.333332,402,393.6179,44.72,2356,371,1184,100,1172,271,14,1,100,26,227,7,464,50.5,14.06176,16.63,4.630635,180.6,56.23,50.5,76.1,49.6932,15.47203,13.895385,20.939383,3184,3310,2945,4019,187.81,125.1,54.99,253.17,114.73,273.63,94.27,124.5,115.0,1.0,121.0,121.7,51.0492,14.946997,34.003807,68.814896,31.185104,74.37619,25.623812,34.66711,32.02183,33.692535,33.88745,1745,621921,95.99,157.05,114.86,194.95,147.82,25.13,9.31,90,0.1,75.86957,31.22044,42.688232,26.09133,52.98994,40.179398,6.83066,3,0
c7dbaf99-df84-4319-bdfe-ad1c0fdb35d4,https://ballchasing.com/replay/c7dbaf99-df84-4319-bdfe-ad1c0fdb35d4,flcn-vs-kc-5capn4b1aq,https://ballchasing.com/group/flcn-vs-kc-5capn4b1aq,2024-09-14T17:38:02-05:00,DFH Stadium,steam,76561198289610054,Atow.,4284,Fennec,KARMINE CORP,TEAM FALCONS,3,7,0,2,2,1,379,False,0.0,465,454.26447,48.06,2719,327,1870,175,849,152,25,2,78,13,600,24,638,39.76,11.071199,44.06,12.2685375,146.42,66.72,61.33,84.39,40.80143,18.592209,17.09023,23.516136,2809,2559,3087,3843,192.26,109.0,66.66,255.63,112.3,280.83,87.1,129.1,106.1,,121.7,110.1,52.255928,18.11807,29.626007,69.47789,30.52211,76.32702,23.672981,35.947987,29.54362,33.88745,30.657421,1671,594054,73.48,172.62,121.83,196.5,146.63,24.8,7.73,78,0.1,72.652176,33.112274,46.91653,19.97119,53.4069,39.85269,6.7404127,4,0
c7dbaf99-df84-4319-bdfe-ad1c0fdb35d4,https://ballchasing.com/replay/c7dbaf99-df84-4319-bdfe-ad1c0fdb35d4,flcn-vs-kc-5capn4b1aq,https://ballchasing.com/group/flcn-vs-kc-5capn4b1aq,2024-09-14T17:38:02-05:00,DFH Stadium,steam,76561198873686308,rise.,23,Octane,KARMINE CORP,TEAM FALCONS,2,7,0,2,1,0,268,False,0.0,562,563.0273,52.52,3370,816,2480,633,890,183,33,9,80,16,850,273,1045,36.72,10.2247095,35.07,9.765265,111.55,71.75,66.73,103.3,31.57105,20.306795,18.886028,29.236124,3045,2974,3091,3965,166.6,115.7,76.53,231.3,127.53,252.0,106.83,106.0,132.6,1.0,111.1,130.8,46.42867,21.327646,32.24368,64.45949,35.540504,70.22824,29.771757,29.515774,36.922565,30.935873,36.421352,1747,607168,87.9,171.34,99.6,228.91,106.82,23.1,8.2,84,0.1,75.95652,27.756104,47.748302,24.495598,63.793438,29.76897,6.4375887,3,3
c7dbaf99-df84-4319-bdfe-ad1c0fdb35d4,https://ballchasing.com/replay/c7dbaf99-df84-4319-bdfe-ad1c0fdb35d4,flcn-vs-kc-5capn4b1aq,https://ballchasing.com/group/flcn-vs-kc-5capn4b1aq,2024-09-14T17:38:02-05:00,DFH Stadium,steam,76561198980777579,Kiileerrz,4284,Fennec,TEAM FALCONS,KARMINE CORP,3,8,2,1,3,0,590,True,66.666664,467,450.0877,50.58,2694,861,1726,529,968,332,20,6,80,31,309,80,485,45.49,12.666722,25.6,7.128338,125.73,68.89,56.83,99.23,35.8532,19.644691,16.205658,28.296453,2479,2374,2537,3430,147.57,130.3,84.06,215.14,146.8,254.24,107.69,100.7,126.3,1.0,129.7,90.0,40.773083,23.225487,36.00144,59.440792,40.559208,70.24563,29.754374,28.039986,35.168324,36.115055,25.060562,1639,575977,76.79,158.76,126.38,203.19,143.01,15.73,8.57,79,0.11,71.26087,34.918354,43.864834,21.21681,56.140686,39.51316,4.346144,1,2
c7dbaf99-df84-4319-bdfe-ad1c0fdb35d4,https://ballchasing.com/replay/c7dbaf99-df84-4319-bdfe-ad1c0fdb35d4,flcn-vs-kc-5capn4b1aq,https://ballchasing.com/group/flcn-vs-kc-5capn4b1aq,2024-09-14T17:38:02-05:00,DFH Stadium,steam,76561198994793330,trk511,4284,Fennec,TEAM FALCONS,KARMINE CORP,4,8,0,1,1,1,327,False,0.0,479,470.30322,42.23,2815,603,1569,287,1246,316,19,3,106,28,355,12,735,74.04,20.61649,23.03,6.4127197,176.35,53.95,41.2,76.96,50.60839,15.482409,11.823452,22.085749,2757,2560,2905,3607,165.46,118.22,73.15,221.28,135.55,269.03,87.79,138.1,124.6,,116.3,136.4,46.36942,20.499956,33.13062,62.012722,37.987274,75.39656,24.603441,38.454044,34.694958,32.383816,37.98067,1737,600412,90.74,157.65,108.43,189.62,141.39,25.82,7.53,68,0.11,75.521736,30.387873,44.181942,25.430191,53.14015,39.62391,7.2359385,1,3
c7dbaf99-df84-4319-bdfe-ad1c0fdb35d4,https://ballchasing.com/replay/c7dbaf99-df84-4319-bdfe-ad1c0fdb35d4,flcn-vs-kc-5capn4b1aq,https://ballchasing.com/group/flcn-vs-kc-5capn4b1aq,2024-09-14T17:38:02-05:00,DFH Stadium,steam,76561199017029799,Rw9,4284,Fennec,TEAM FALCONS,KARMINE CORP,0,8,0,1,2,1,324,False,0.0,444,437.55743,48.93,2619,399,1615,126,1004,273,21,2,72,19,530,73,569,62.17,17.31128,59.37,16.531618,132.2,60.43,61.65,87.77,38.649323,17.667007,18.023682,25.659992,3060,2873,3260,3776,174.8,123.1,53.68,243.5,108.08,266.05,85.54,138.3,112.0,,111.9,155.8,49.71841,15.268217,35.013367,69.25877,30.741224,75.67052,24.329475,38.50973,31.186478,31.158632,43.382618,1728,588330,92.21,151.3,108.07,181.97,141.75,27.87,7.17,91,0.08,75.13043,30.738382,43.034306,26.227318,51.756306,40.316845,7.9268465,1,5
887f2cef-2cb2-4749-9641-5bc24e2d3b71,https://ballchasing.com/replay/887f2cef-2cb2-4749-9641-5bc24e2d3b71,flcn-vs-kc-5capn4b1aq,https://ballchasing.com/group/flcn-vs-kc-5capn4b1aq,2024-09-14T17:28:52-05:00,Forbidden Temple,steam,76561198289610054,Atow.,4284,Fennec,KARMINE CORP,TEAM FALCONS,3,12,1,3,2,3,776,True,33.333332,492,495.10522,50.74,4459,799,2910,330,1549,469,36,4,136,42,759,82,574,59.63,11.035031,46.73,8.6477785,193.13,130.81,64.2,152.25,35.739002,24.20659,11.880307,28.174095,2587,2539,2645,3771,261.91,166.59,125.11,344.87,208.74,404.19,149.41,179.7,186.2,1.0,208.2,140.5,47.30948,22.598942,30.091581,62.294758,37.705246,73.0112,26.988802,33.254993,34.45787,38.529156,26.000704,1636,860005,117.09,231.01,205.51,299.16,205.42,49.03,7.87,101,0.08,71.13043,37.121803,41.727932,21.150269,54.038044,37.105545,8.856416,6,3
887f2cef-2cb2-4749-9641-5bc24e2d3b71,https://ballchasing.com/replay/887f2cef-2cb2-4749-9641-5bc24e2d3b71,flcn-vs-kc-5capn4b1aq,https://ballchasing.com/group/flcn-vs-kc-5capn4b1aq,2024-09-14T17:28:52-05:00,Forbidden Temple,steam,76561198873686308,rise.,23,Octane,KARMINE CORP,TEAM FALCONS,5,12,1,3,4,0,681,False,20.0,498,526.8612,47.11,4745,849,3374,371,1371,478,38,4,115,36,389,28,1042,69.56,12.872662,56.46,10.448397,207.05,130.78,86.91,113.79,38.447254,24.284626,16.138376,21.129742,3041,2922,3149,3897,232.62,196.32,124.6,340.27,213.27,402.3,151.24,157.1,186.2,1.0,172.4,190.5,42.02406,22.509663,35.46627,61.471622,38.52838,72.67768,27.322329,29.072674,34.45787,31.904066,35.253624,1659,866919,100.01,258.97,194.56,320.53,194.12,38.88,11.95,115,0.1,72.13043,35.14832,46.784336,18.067348,57.906525,35.06946,7.024009,1,3
887f2cef-2cb2-4749-9641-5bc24e2d3b71,https://ballchasing.com/replay/887f2cef-2cb2-4749-9641-5bc24e2d3b71,flcn-vs-kc-5capn4b1aq,https://ballchasing.com/group/flcn-vs-kc-5capn4b1aq,2024-09-14T17:28:52-05:00,Forbidden Temple,steam,76561198960239428,Vatira.,4284,Fennec,KARMINE CORP,TEAM FALCONS,6,12,2,3,1,0,444,False,33.333332,424,421.15588,52.24,3793,709,2441,324,1352,385,29,4,122,35,529,80,736,43.4,8.031534,46.95,8.688491,145.22,142.41,91.86,149.3,27.4627,26.931297,17.371737,28.234272,3103,2938,3303,3900,269.37,174.94,108.93,373.93,179.31,413.99,139.25,215.4,159.8,1.0,151.3,221.3,48.689537,19.689466,31.620996,67.58911,32.41089,74.83009,25.169909,39.861576,29.57233,27.999334,40.953423,1579,826316,117.28,191.31,244.65,310.45,213.21,29.57,15.63,150,0.1,68.652176,44.221313,34.57993,21.198757,56.115902,38.539124,5.3449736,1,3
887f2cef-2cb2-4749-9641-5bc24e2d3b71,https://ballchasing.com/replay/887f2cef-2cb2-4749-9641-5bc24e2d3b71,flcn-vs-kc-5capn4b1aq,https://ballchasing.com/group/flcn-vs-kc-5capn4b1aq,2024-09-14T17:28:52-05:00,Forbidden Temple,steam,76561199017029799,Rw9,4284,Fennec,TEAM FALCONS,KARMINE CORP,7,14,1,4,4,1,729,False,14.285714,435,412.16205,47.76,3712,553,2745,381,967,172,30,4,90,16,292,18,636,54.73,10.128245,62.36,11.540241,164.65,121.57,105.8,144.68,30.678219,22.651388,19.71306,26.957329,2849,2601,3108,3648,306.26,166.97,84.44,386.59,171.08,436.14,121.53,193.7,156.8,1.0,172.9,201.2,54.917778,15.14157,29.940643,69.322365,30.67764,78.207535,21.792456,35.84581,29.017155,31.996595,37.23375,1562,825337,92.51,221.55,243.61,308.38,203.1,46.19,11.9,124,0.1,67.91304,43.68354,39.7278,16.588665,55.29794,36.419388,8.282677,1,2
887f2cef-2cb2-4749-9641-5bc24e2d3b71,https://ballchasing.com/replay/887f2cef-2cb2-4749-9641-5bc24e2d3b71,flcn-vs-kc-5capn4b1aq,https://ballchasing.com/group/flcn-vs-kc-5capn4b1aq,2024-09-14T17:28:52-05:00,Forbidden Temple,steam,76561198980777579,Kiileerrz,4284,Fennec,TEAM FALCONS,KARMINE CORP,3,14,1,4,4,1,585,False,33.333332,432,428.26212,51.44,3857,562,2611,189,1246,373,31,2,114,33,568,10,551,61.42,11.366286,40.66,7.524474,172.06,96.76,124.44,150.62,31.635654,17.79069,22.880047,27.69361,2773,2607,2917,3781,287.13,152.25,112.09,367.66,183.81,384.5,166.98,175.8,196.4,2.0,180.2,167.4,52.0663,20.325676,27.60803,66.66909,33.330917,69.72148,30.278524,32.533264,36.345467,33.347523,30.978775,1562,815534,91.53,225.58,234.37,302.39,217.56,31.53,14.33,129,0.11,67.91304,42.49837,40.904476,16.597157,54.83245,39.450203,5.717342,6,4
887f2cef-2cb2-4749-9641-5bc24e2d3b71,https://ballchasing.com/replay/887f2cef-2cb2-4749-9641-5bc24e2d3b71,flcn-vs-kc-5capn4b1aq,https://ballchasing.com/group/flcn-vs-kc-5capn4b1aq,2024-09-14T17:28:52-05:00,Forbidden Temple,steam,76561198994793330,trk511,4284,Fennec,TEAM FALCONS,KARMINE CORP,2,14,1,4,1,0,384,False,50.0,490,513.6481,45.33,4626,613,2970,191,1656,422,34,2,140,36,469,26,924,86.99,16.098228,42.76,7.9130964,225.83,111.75,89.29,111.76,41.92674,20.74708,16.577242,20.748938,2809,2691,2894,3707,284.74,185.66,86.74,379.19,177.95,398.6,158.54,179.5,181.7,1.0,183.2,184.8,51.10744,15.568797,33.32376,68.06009,31.939907,71.54395,28.456041,33.21798,33.62511,33.902695,34.19879,1662,876228,123.62,225.7,207.82,301.4,207.74,47.99,10.97,91,0.12,72.26087,37.301216,40.510464,22.188318,54.098682,37.287525,8.613789,2,2
0c5ee496-bbc0-44b0-9d6b-1fae67fa12fe,https://ballchasing.com/replay/0c5ee496-bbc0-44b0-9d6b-1fae67fa12fe,flcn-vs-kc-5capn4b1aq,https://ballchasing.com/group/flcn-vs-kc-5capn4b1aq,2024-09-14T17:16:48-05:00,Mannfield (Night),steam,76561198960239428,Vatira.,4284,Fennec,KARMINE CORP,TEAM FALCONS,4,6,2,2,1,1,538,True,50.0,434,477.49695,41.9,2831,344,1975,100,856,244,25,1,76,21,541,0,366,44.55,12.523542,31.06,8.731341,156.66,76.66,55.63,71.95,43.408142,21.24134,15.414241,19.936268,2943,2807,3063,3712,209.93,120.14,44.86,278.2,96.72,309.07,65.85,126.0,106.0,,124.4,106.3,55.991787,11.9649,32.043316,74.2025,25.797503,82.43625,17.563745,35.42012,29.79788,34.97034,29.882214,1587,547950,68.4,136.3,170.22,189.92,161.6,23.4,8.83,73,0.12,69.0,45.401684,36.35442,18.24389,50.65614,43.10253,6.241331,0,1
0c5ee496-bbc0-44b0-9d6b-1fae67fa12fe,https://ballchasing.com/replay/0c5ee496-bbc0-44b0-9d6b-1fae67fa12fe,flcn-vs-kc-5capn4b1aq,https://ballchasing.com/group/flcn-vs-kc-5capn4b1aq,2024-09-14T17:16:48-05:00,Mannfield (Night),steam,76561198289610054,Atow.,4284,Fennec,KARMINE CORP,TEAM FALCONS,1,6,2,2,1,1,450,False,200.0,444,428.58347,43.77,2541,392,1499,0,1042,392,17,0,84,27,221,0,488,33.9,9.5297,32.16,9.040565,126.59,103.95,54.23,70.8,35.60199,29.234749,15.251568,19.911692,3117,2889,3359,3795,193.46,108.0,71.4,252.76,120.09,263.05,109.8,124.4,145.8,,109.3,142.9,51.885426,19.149279,28.965294,67.79134,32.208664,70.55116,29.448841,34.97034,40.98614,30.72555,40.170914,1663,569867,72.92,163.16,136.78,210.29,127.15,35.42,6.07,70,0.09,72.304344,36.684013,43.759052,19.556938,56.399185,34.101273,9.499544,2,2
0c5ee496-bbc0-44b0-9d6b-1fae67fa12fe,https://ballchasing.com/replay/0c5ee496-bbc0-44b0-9d6b-1fae67fa12fe,flcn-vs-kc-5capn4b1aq,https://ballchasing.com/group/flcn-vs-kc-5capn4b1aq,2024-09-14T17:16:48-05:00,Mannfield (Night),steam,76561198873686308,rise.,23,Octane,KARMINE CORP,TEAM FALCONS,6,6,1,2,0,2,416,False,16.666666,420,434.99283,41.28,2579,470,1332,170,1247,300,17,2,97,26,384,29,577,47.24,13.279735,20.34,5.7178197,169.31,83.82,41.86,65.65,46.947098,23.242016,11.607143,18.20375,3089,3178,2999,3604,211.09,111.31,54.96,266.5,110.86,306.16,71.2,108.5,99.8,2.0,117.9,109.7,55.93863,14.5643425,29.497034,70.62222,29.377783,81.13208,18.867924,30.50066,28.054985,33.143112,30.837994,1661,578130,77.32,156.0,144.03,212.84,133.38,31.13,8.3,94,0.09,72.21739,38.168808,41.34093,20.490261,56.40387,35.346497,8.249636,2,0
